x            y_obs        weight       y_calc       y_bkg        
44.87        0.0          1.0          1.809        1.0          
44.88        2.508        0.39872      1.8          1.0          
44.89        1.478        0.6768       1.791        1.0          
44.9         3.0          0.33333      1.782        1.0          
44.91        1.0          1.0          1.773        1.0          
44.92        4.0          0.25         1.789        1.0          
44.93        0.363        2.75466      1.78         1.0          
44.94        3.336        0.29975      1.772        1.0          
44.95        2.0          0.5          1.764        1.0          
44.96        4.0          0.25         1.757        1.0          
44.97        0.0          1.0          1.749        1.0          
44.98        2.234        0.44757      1.742        1.0          
44.99        1.21         0.82629      1.734        1.0          
45.0         3.0          0.33333      1.727        1.0          
45.01        2.0          0.5          1.72         1.0          
45.02        3.0          0.33333      1.714        1.0          
45.03        -0.881       1.0          1.707        1.0          
45.04        2.097        0.47679      1.7          1.0          
45.05        1.0          1.0          1.694        1.0          
45.06        3.106        0.32194      1.688        1.0          
45.07        1.086        0.92082      1.681        1.0          
45.08        4.066        0.24593      1.675        1.0          
45.09        1.0          1.0          1.669        1.0          
45.1         3.0          0.33333      1.664        1.0          
45.11        2.0          0.5          1.658        1.0          
45.12        2.0          0.5          1.652        1.0          
45.13        1.973        0.5068       1.647        1.0          
45.14        2.0          0.5          1.641        1.0          
45.15        1.938        0.51591      1.636        1.0          
45.16        4.0          0.25         1.631        1.0          
45.17        1.0          1.0          1.626        1.0          
45.18        2.888        0.34621      1.621        1.0          
45.19        1.898        0.52694      1.616        1.0          
45.2         2.882        0.34697      1.611        1.0          
45.21        0.0          1.0          1.606        1.0          
45.22        2.0          0.5          1.601        1.0          
45.23        1.0          1.0          1.597        1.0          
45.24        3.822        0.26163      1.592        1.0          
45.25        0.808        1.23771      1.588        1.0          
45.26        2.794        0.35793      1.583        1.0          
45.27        -0.22        1.0          1.579        1.0          
45.28        2.0          0.5          1.575        1.0          
45.29        0.753        1.32793      1.57         1.0          
45.3         2.0          0.5          1.566        1.0          
45.31        1.0          1.0          1.562        1.0          
45.32        3.714        0.26923      1.558        1.0          
45.33        1.0          1.0          1.554        1.0          
45.34        2.689        0.37183      1.551        1.0          
45.35        0.0          1.0          1.547        1.0          
45.36        2.0          0.5          1.543        1.0          
45.37        1.0          1.0          1.539        1.0          
45.38        3.0          0.33333      1.536        1.0          
45.39        0.0          1.0          1.532        1.0          
45.4         2.62         0.38175      1.529        1.0          
45.41        1.608        0.6217       1.525        1.0          
45.42        2.598        0.38496      1.522        1.0          
45.43        1.587        0.63013      1.518        1.0          
45.44        2.0          0.5          1.515        1.0          
45.45        1.566        0.63853      1.512        1.0          
45.46        2.0          0.5          1.509        1.0          
45.47        1.546        0.64689      1.505        1.0          
45.48        2.536        0.39433      1.502        1.0          
45.49        0.0          1.0          1.499        1.0          
45.5         4.0          0.25         1.496        1.0          
45.51        1.0          1.0          1.493        1.0          
45.52        2.0          0.5          1.49         1.0          
45.53        1.0          1.0          1.487        1.0          
45.54        2.48         0.40328      1.484        1.0          
45.55        1.0          1.0          1.482        1.0          
45.56        3.0          0.33333      1.479        1.0          
45.57        0.0          1.0          1.476        1.0          
45.58        3.445        0.29029      1.473        1.0          
45.59        0.0          1.0          1.471        1.0          
45.6         3.428        0.29171      1.468        1.0          
45.61        1.42         0.70425      1.466        1.0          
45.62        2.412        0.41461      1.463        1.0          
45.63        1.0          1.0          1.461        1.0          
45.64        3.396        0.29445      1.458        1.0          
45.65        0.388        2.57429      1.456        1.0          
45.66        5.0          0.2          1.453        1.0          
45.67        1.373        0.72813      1.451        1.0          
45.68        2.366        0.42265      1.449        1.0          
45.69        0.359        2.78761      1.446        1.0          
45.7         2.352        0.42525      1.444        1.0          
45.71        0.0          1.0          1.442        1.0          
45.72        3.338        0.29962      1.44         1.0          
45.73        0.331        3.0243       1.437        1.0          
45.74        4.0          0.25         1.435        1.0          
45.75        1.317        0.75918      1.433        1.0          
45.76        2.311        0.43278      1.431        1.0          
45.77        1.0          1.0          1.429        1.0          
45.78        3.0          0.33333      1.427        1.0          
45.79        1.0          1.0          1.425        1.0          
45.8         2.285        0.4376       1.423        1.0          
45.81        -1.721       1.0          1.421        1.0          
45.82        2.0          0.5          1.419        1.0          
45.83        1.0          1.0          1.417        1.0          
45.84        2.261        0.44224      1.415        1.0          
45.85        1.255        0.79654      1.414        1.0          
45.86        3.25         0.30772      1.412        1.0          
45.87        0.0          1.0          1.41         1.0          
45.88        2.239        0.44672      1.408        1.0          
45.89        0.0          1.0          1.406        1.0          
45.9         4.0          0.25         1.405        1.0          
45.91        1.0          1.0          1.403        1.0          
45.92        2.217        0.45103      1.401        1.0          
45.93        0.0          1.0          1.4          1.0          
45.94        2.207        0.45312      1.398        1.0          
45.95        1.0          1.0          1.397        1.0          
45.96        2.197        0.45517      1.395        1.0          
45.97        1.0          1.0          1.394        1.0          
45.98        2.187        0.45717      1.392        1.0          
45.99        0.183        5.47549      1.391        1.0          
46.0         2.178        0.45914      1.389        1.0          
46.01        1.0          1.0          1.388        1.0          
46.02        3.169        0.31557      1.386        1.0          
46.03        0.0          1.0          1.385        1.0          
46.04        2.0          0.5          1.383        1.0          
46.05        0.0          1.0          1.382        1.0          
46.06        2.152        0.46478      1.381        1.0          
46.07        1.0          1.0          1.379        1.0          
46.08        2.143        0.46658      1.378        1.0          
46.09        1.139        0.87778      1.377        1.0          
46.1         3.135        0.31895      1.376        1.0          
46.11        1.131        0.8839       1.374        1.0          
46.12        2.0          0.5          1.373        1.0          
46.13        1.124        0.88991      1.372        1.0          
46.14        2.12         0.4717       1.371        1.0          
46.15        1.116        0.89579      1.37         1.0          
46.16        2.113        0.47332      1.369        1.0          
46.17        0.109        9.15822      1.367        1.0          
46.18        2.0          0.5          1.366        1.0          
46.19        1.0          1.0          1.365        1.0          
46.2         3.0          0.33333      1.364        1.0          
46.21        1.0          1.0          1.363        1.0          
46.22        2.0          0.5          1.362        1.0          
46.23        1.0          1.0          1.361        1.0          
46.24        3.0          0.33333      1.36         1.0          
46.25        0.0          1.0          1.359        1.0          
46.26        2.0          0.5          1.358        1.0          
46.27        1.0          1.0          1.357        1.0          
46.28        2.074        0.48211      1.357        1.0          
46.29        0.0          1.0          1.356        1.0          
46.3         2.069        0.48341      1.355        1.0          
46.31        0.066        15.17308     1.354        1.0          
46.32        2.063        0.48467      1.353        1.0          
46.33        1.0          1.0          1.352        1.0          
46.34        3.058        0.327        1.352        1.0          
46.35        1.0          1.0          1.351        1.0          
46.36        3.0          0.33333      1.35         1.0          
46.37        1.0          1.0          1.349        1.0          
46.38        2.049        0.48816      1.349        1.0          
46.39        1.046        0.95578      1.348        1.0          
46.4         2.0          0.5          1.347        1.0          
46.41        0.042        23.84872     1.347        1.0          
46.42        2.04         0.49023      1.346        1.0          
46.43        1.0          1.0          1.346        1.0          
46.44        2.0          0.5          1.345        1.0          
46.45        1.0          1.0          1.344        1.0          
46.46        2.0          0.5          1.344        1.0          
46.47        1.03         0.97058      1.343        1.0          
46.48        3.0          0.33333      1.343        1.0          
46.49        0.0          1.0          1.342        1.0          
46.5         3.0          0.33333      1.342        1.0          
46.51        0.0          1.0          1.341        1.0          
46.52        3.022        0.33088      1.341        1.0          
46.53        1.0          1.0          1.341        1.0          
46.54        3.019        0.33119      1.34         1.0          
46.55        1.0          1.0          1.34         1.0          
46.56        2.017        0.4958       1.34         1.0          
46.57        1.016        0.98449      1.339        1.0          
46.58        3.015        0.33171      1.339        1.0          
46.59        -1.986       1.0          1.339        1.0          
46.6         2.0          0.5          1.338        1.0          
46.61        1.0          1.0          1.338        1.0          
46.62        2.0          0.5          1.338        1.0          
46.63        1.0          1.0          1.338        1.0          
46.64        2.0          0.5          1.338        1.0          
46.65        0.0          1.0          1.338        1.0          
46.66        3.008        0.33239      1.338        1.0          
46.67        1.0          1.0          1.338        1.0          
46.68        3.0          0.33333      1.338        1.0          
46.69        1.0          1.0          1.338        1.0          
46.7         2.0          0.5          1.338        1.0          
46.71        0.008        133.2361     1.338        1.0          
46.72        3.0          0.33333      1.338        1.0          
46.73        0.008        126.02366    1.338        1.0          
46.74        2.008        0.49792      1.339        1.0          
46.75        1.009        0.99112      1.339        1.0          
46.76        3.01         0.33225      1.34         1.0          
46.77        0.0          1.0          1.34         1.0          
46.78        2.012        0.49703      1.341        1.0          
46.79        0.0          1.0          1.341        1.0          
46.8         5.0          0.2          1.342        1.0          
46.81        1.017        0.98282      1.343        1.0          
46.82        2.0          0.5          1.345        1.0          
46.83        0.0          1.0          1.346        1.0          
46.84        3.027        0.33033      1.348        1.0          
46.85        0.032        31.18817     1.35         1.0          
46.86        4.0          0.25         1.353        1.0          
46.87        1.0          1.0          1.357        1.0          
46.88        3.057        0.32708      1.363        1.0          
46.89        1.0          1.0          1.372        1.0          
46.9         2.102        0.47584      1.386        1.0          
46.91        1.0          1.0          1.409        1.0          
46.92        4.0          0.25         1.445        1.0          
46.93        0.0          1.0          1.497        1.0          
46.94        2.0          0.5          1.566        1.0          
46.95        0.633        1.58026      1.646        1.0          
46.96        3.0          0.33333      1.726        1.0          
46.97        1.93         0.5181       1.782        1.0          
46.98        2.951        0.33886      1.79         1.0          
46.99        1.859        0.53799      1.747        1.0          
47.0         3.0          0.33333      1.672        1.0          
47.01        1.0          1.0          1.591        1.0          
47.02        3.402        0.29397      1.519        1.0          
47.03        -0.692       1.0          1.463        1.0          
47.04        2.262        0.44202      1.424        1.0          
47.05        1.0          1.0          1.398        1.0          
47.06        2.297        0.43537      1.383        1.0          
47.07        0.361        2.76846      1.374        1.0          
47.08        2.438        0.41014      1.368        1.0          
47.09        -0.497       1.0          1.365        1.0          
47.1         3.525        0.28372      1.363        1.0          
47.11        0.488        2.04773      1.361        1.0          
47.12        2.412        0.41463      1.36         1.0          
47.13        1.324        0.75525      1.36         1.0          
47.14        3.245        0.30817      1.359        1.0          
47.15        1.0          1.0          1.359        1.0          
47.16        3.0          0.33333      1.359        1.0          
47.17        0.0          1.0          1.359        1.0          
47.18        2.0          0.5          1.36         1.0          
47.19        0.0          1.0          1.36         1.0          
47.2         2.083        0.48002      1.437        1.0          
47.21        0.0          1.0          1.438        1.0          
47.22        2.0          0.5          1.439        1.0          
47.23        1.08         0.9259       1.44         1.0          
47.24        2.0          0.5          1.442        1.0          
47.25        0.0          1.0          1.443        1.0          
47.26        3.0          0.33333      1.444        1.0          
47.27        0.086        11.68202     1.446        1.0          
47.28        3.088        0.32384      1.447        1.0          
47.29        1.091        0.91696      1.449        1.0          
47.3         3.093        0.32326      1.451        1.0          
47.31        0.0          1.0          1.452        1.0          
47.32        3.0          0.33333      1.454        1.0          
47.33        1.0          1.0          1.456        1.0          
47.34        2.0          0.5          1.458        1.0          
47.35        1.273        0.78532      1.46         1.0          
47.36        2.0          0.5          1.462        1.0          
47.37        -0.717       1.0          1.464        1.0          
47.38        3.0          0.33333      1.466        1.0          
47.39        1.0          1.0          1.468        1.0          
47.4         2.0          0.5          1.47         1.0          
47.41        1.0          1.0          1.473        1.0          
47.42        2.311        0.4327       1.475        1.0          
47.43        0.0          1.0          1.477        1.0          
47.44        3.323        0.30089      1.48         1.0          
47.45        1.0          1.0          1.482        1.0          
47.46        2.337        0.42799      1.485        1.0          
47.47        0.0          1.0          1.488        1.0          
47.48        3.431        0.29144      1.49         1.0          
47.49        1.439        0.69505      1.493        1.0          
47.5         3.446        0.29015      1.496        1.0          
47.51        1.0          1.0          1.499        1.0          
47.52        2.463        0.40608      1.502        1.0          
47.53        1.0          1.0          1.505        1.0          
47.54        2.479        0.40331      1.508        1.0          
47.55        1.0          1.0          1.511        1.0          
47.56        2.497        0.40044      1.515        1.0          
47.57        0.0          1.0          1.518        1.0          
47.58        2.516        0.39748      1.521        1.0          
47.59        1.526        0.65551      1.525        1.0          
47.6         2.535        0.39441      1.529        1.0          
47.61        1.0          1.0          1.532        1.0          
47.62        2.0          0.5          1.536        1.0          
47.63        1.567        0.63831      1.54         1.0          
47.64        3.0          0.33333      1.544        1.0          
47.65        0.0          1.0          1.548        1.0          
47.66        2.6          0.38459      1.552        1.0          
47.67        1.0          1.0          1.557        1.0          
47.68        2.624        0.3811       1.561        1.0          
47.69        0.0          1.0          1.566        1.0          
47.7         2.649        0.37751      1.57         1.0          
47.71        1.0          1.0          1.575        1.0          
47.72        4.0          0.25         1.58         1.0          
47.73        1.689        0.59212      1.585        1.0          
47.74        2.0          0.5          1.59         1.0          
47.75        -1.283       1.0          1.596        1.0          
47.76        3.0          0.33333      1.601        1.0          
47.77        1.0          1.0          1.607        1.0          
47.78        2.762        0.36201      1.612        1.0          
47.79        0.778        1.28492      1.618        1.0          
47.8         4.0          0.25         1.624        1.0          
47.81        1.811        0.5521       1.63         1.0          
47.82        2.828        0.35355      1.637        1.0          
47.83        1.846        0.54169      1.643        1.0          
47.84        2.864        0.34914      1.65         1.0          
47.85        1.0          1.0          1.657        1.0          
47.86        2.902        0.34461      1.664        1.0          
47.87        1.921        0.52043      1.671        1.0          
47.88        3.0          0.33333      1.679        1.0          
47.89        -1.264       1.0          1.686        1.0          
47.9         2.758        0.36253      1.694        1.0          
47.91        1.0          1.0          1.702        1.0          
47.92        2.804        0.35659      1.711        1.0          
47.93        -0.172       1.0          1.719        1.0          
47.94        2.0          0.5          1.728        1.0          
47.95        1.0          1.0          1.738        1.0          
47.96        3.904        0.25612      1.747        1.0          
47.97        -0.069       1.0          1.757        1.0          
47.98        2.959        0.33797      1.767        1.0          
47.99        -0.126       1.0          1.777        1.0          
48.0         2.904        0.3444       1.788        1.0          
48.01        1.0          1.0          1.799        1.0          
48.02        3.966        0.25216      1.811        1.0          
48.03        0.998        1.00176      1.822        1.0          
48.04        3.0          0.33333      1.835        1.0          
48.05        1.066        0.93776      1.847        1.0          
48.06        3.102        0.32236      1.86         1.0          
48.07        2.0          0.5          1.767        1.0          
48.08        3.0          0.33333      1.781        1.0          
48.09        1.217        0.82203      1.796        1.0          
48.1         5.0          0.2          1.811        1.0          
48.11        2.0          0.5          1.827        1.0          
48.12        3.0          0.33333      1.844        1.0          
48.13        1.388        0.72031      1.861        1.0          
48.14        3.435        0.29111      1.879        1.0          
48.15        2.0          0.5          1.897        1.0          
48.16        3.534        0.28295      1.916        1.0          
48.17        -0.413       1.0          1.936        1.0          
48.18        5.0          0.2          1.957        1.0          
48.19        2.0          0.5          1.979        1.0          
48.2         3.0          0.33333      2.001        1.0          
48.21        -2.183       1.0          2.025        1.0          
48.22        3.881        0.25765      2.05         1.0          
48.23        1.948        0.51344      2.075        1.0          
48.24        3.0          0.33333      2.102        1.0          
48.25        1.0          1.0          2.13         1.0          
48.26        5.0          0.2          2.16         1.0          
48.27        1.244        0.80379      2.19         1.0          
48.28        5.327        0.18773      2.223        1.0          
48.29        1.414        0.70739      2.257        1.0          
48.3         4.505        0.22199      2.292        1.0          
48.31        2.6          0.38459      2.33         1.0          
48.32        3.0          0.33333      2.369        1.0          
48.33        2.806        0.35637      2.411        1.0          
48.34        4.0          0.25         2.455        1.0          
48.35        1.0          1.0          2.502        1.0          
48.36        6.0          0.16667      2.551        1.0          
48.37        2.289        0.43681      2.603        1.0          
48.38        3.428        0.29173      2.659        1.0          
48.39        2.575        0.38838      2.718        1.0          
48.4         3.731        0.26804      2.78         1.0          
48.41        2.0          0.5          2.847        1.0          
48.42        6.073        0.16466      2.919        1.0          
48.43        2.0          0.5          2.996        1.0          
48.44        4.463        0.22405      3.078        1.0          
48.45        2.0          0.5          3.166        1.0          
48.46        5.0          0.2          3.262        1.0          
48.47        4.0          0.25         3.365        1.0          
48.48        4.428        0.22582      3.476        1.0          
48.49        4.0          0.25         3.597        1.0          
48.5         5.033        0.1987       3.728        1.0          
48.51        4.374        0.22862      3.871        1.0          
48.52        5.746        0.17403      4.028        1.0          
48.53        5.0          0.2          4.2          1.0          
48.54        7.598        0.13161      4.39         1.0          
48.55        3.088        0.32379      4.6          1.0          
48.56        11.0         0.09091      4.833        1.0          
48.57        4.0          0.25         5.092        1.0          
48.58        8.899        0.11237      5.383        1.0          
48.59        3.0          0.33333      5.71         1.0          
48.6         8.0          0.125        6.079        1.0          
48.61        5.0          0.2          6.5          1.0          
48.62        10.525       0.09501      6.981        1.0          
48.63        5.0          0.2          7.536        1.0          
48.64        12.198       0.08198      8.179        1.0          
48.65        8.0          0.125        8.932        1.0          
48.66        13.0         0.07692      9.82         1.0          
48.67        10.13        0.09872      10.88        1.0          
48.68        17.0         0.05882      12.164       1.0          
48.69        14.0         0.07143      13.752       1.0          
48.7         21.0         0.04762      15.789       1.0          
48.71        20.193       0.04952      18.55        1.0          
48.72        26.111       0.0383       22.568       1.0          
48.73        25.123       0.0398       28.818       1.0          
48.74        50.366       0.01985      38.916       1.0          
48.75        51.599       0.01938      55.166       1.0          
48.76        81.0         0.01235      80.235       1.0          
48.77        114.213      0.00876      116.288      1.0          
48.78        174.815      0.00572      163.619      1.0          
48.79        223.883      0.00447      218.986      1.0          
48.8         295.0        0.00339      273.681      1.0          
48.81        295.0        0.00339      312.329      1.0          
48.82        352.453      0.00284      318.376      1.0          
48.83        292.28       0.00342      288.729      1.0          
48.84        249.835      0.004        237.288      1.0          
48.85        171.0        0.00585      180.965      1.0          
48.86        146.229      0.00684      130.597      1.0          
48.87        94.819       0.01055      90.957       1.0          
48.88        95.0         0.01053      62.663       1.0          
48.89        81.791       0.01223      43.992       1.0          
48.9         114.052      0.00877      32.313       1.0          
48.91        102.182      0.00979      25.15        1.0          
48.92        143.815      0.00695      20.66        1.0          
48.93        150.0        0.00667      17.683       1.0          
48.94        196.0        0.0051       15.568       1.0          
48.95        166.96       0.00599      13.974       1.0          
48.96        167.35       0.00598      12.727       1.0          
48.97        120.0        0.00833      11.73        1.0          
48.98        108.417      0.00922      10.925       1.0          
48.99        69.0         0.01449      10.273       1.0          
49.0         52.0         0.01923      9.746        1.0          
49.01        34.844       0.0287       9.322        1.0          
49.02        30.793       0.03248      8.985        1.0          
49.03        20.262       0.04935      8.723        1.0          
49.04        21.0         0.04762      8.527        1.0          
49.05        17.56        0.05695      8.389        1.0          
49.06        20.0         0.05         8.304        1.0          
49.07        8.667        0.11538      8.268        1.0          
49.08        20.0         0.05         8.279        1.0          
49.09        12.0         0.08333      8.334        1.0          
49.1         15.0         0.06667      8.434        1.0          
49.11        6.831        0.14639      8.579        1.0          
49.12        15.0         0.06667      8.77         1.0          
49.13        13.0         0.07692      9.009        1.0          
49.14        13.73        0.07283      9.3          1.0          
49.15        11.0         0.09091      9.648        1.0          
49.16        16.0         0.0625       10.058       1.0          
49.17        11.0         0.09091      10.537       1.0          
49.18        19.412       0.05151      11.094       1.0          
49.19        13.0         0.07692      11.742       1.0          
49.2         22.0         0.04545      12.493       1.0          
49.21        13.0         0.07692      13.366       1.0          
49.22        24.946       0.04009      14.384       1.0          
49.23        19.0         0.05263      15.573       1.0          
49.24        21.367       0.0468       16.97        1.0          
49.25        22.0         0.04545      18.621       1.0          
49.26        25.0         0.04         20.585       1.0          
49.27        27.0         0.03704      22.944       1.0          
49.28        40.0         0.025        25.811       1.0          
49.29        29.616       0.03377      29.365       1.0          
49.3         42.06        0.02378      33.916       1.0          
49.31        42.481       0.02354      40.045       1.0          
49.32        60.0         0.01667      48.882       1.0          
49.33        57.0         0.01754      62.513       1.0          
49.34        94.0         0.01064      84.449       1.0          
49.35        107.0        0.00935      119.826      1.0          
49.36        181.809      0.0055       174.836      1.0          
49.37        245.0        0.00408      254.938      1.0          
49.38        369.0        0.00271      361.863      1.0          
49.39        481.0        0.00208      489.842      1.0          
49.4         666.787      0.0015       621.194      1.0          
49.41        732.952      0.00136      722.547      1.0          
49.42        823.355      0.00121      753.244      1.0          
49.43        709.0        0.00141      697.723      1.0          
49.44        636.0        0.00157      582.939      1.0          
49.45        440.0        0.00227      449.804      1.0          
49.46        370.0        0.0027       326.903      1.0          
49.47        257.889      0.00388      227.827      1.0          
49.48        219.263      0.00456      155.658      1.0          
49.49        165.324      0.00605      107.176      1.0          
49.5         221.831      0.00451      76.431       1.0          
49.51        223.0        0.00448      57.424       1.0          
49.52        310.317      0.00322      45.494       1.0          
49.53        349.0        0.00287      37.599       1.0          
49.54        403.851      0.00248      31.99        1.0          
49.55        412.0        0.00243      27.742       1.0          
49.56        387.676      0.00258      24.374       1.0          
49.57        311.0        0.00322      21.628       1.0          
49.58        249.922      0.004        19.349       1.0          
49.59        153.0        0.00654      17.435       1.0          
49.6         132.0        0.00758      15.811       1.0          
49.61        87.0         0.01149      14.422       1.0          
49.62        67.179       0.01489      13.225       1.0          
49.63        46.0         0.02174      12.187       1.0          
49.64        45.629       0.02192      11.281       1.0          
49.65        29.0         0.03448      10.486       1.0          
49.66        34.0         0.02941      9.784        1.0          
49.67        24.184       0.04135      9.162        1.0          
49.68        23.0         0.04348      8.608        1.0          
49.69        16.519       0.06054      8.112        1.0          
49.7         18.0         0.05556      7.667        1.0          
49.71        15.798       0.0633       7.266        1.0          
49.72        23.0         0.04348      6.904        1.0          
49.73        11.876       0.0842       6.575        1.0          
49.74        13.89        0.07199      6.276        1.0          
49.75        10.0         0.1          6.004        1.0          
49.76        15.0         0.06667      5.754        1.0          
49.77        8.255        0.12114      5.526        1.0          
49.78        10.042       0.09958      5.316        1.0          
49.79        5.956        0.16789      5.123        1.0          
49.8         9.0          0.11111      4.944        1.0          
49.81        6.099        0.16397      4.78         1.0          
49.82        9.0          0.11111      4.627        1.0          
49.83        7.0          0.14286      4.485        1.0          
49.84        8.0          0.125        4.354        1.0          
49.85        4.308        0.23214      4.232        1.0          
49.86        9.0          0.11111      4.118        1.0          
49.87        5.0          0.2          4.012        1.0          
49.88        8.0          0.125        3.912        1.0          
49.89        6.0          0.16667      3.82         1.0          
49.9         6.0          0.16667      3.733        1.0          
49.91        2.569        0.38929      3.651        1.0          
49.92        6.0          0.16667      3.575        1.0          
49.93        4.0          0.25         3.503        1.0          
49.94        7.0          0.14286      3.436        1.0          
49.95        4.328        0.23107      3.373        1.0          
49.96        6.068        0.1648       3.313        1.0          
49.97        4.826        0.20723      3.257        1.0          
49.98        5.0          0.2          3.204        1.0          
49.99        4.365        0.2291       3.155        1.0          
50.0         6.166        0.16219      3.108        1.0          
50.01        1.979        0.50532      3.064        1.0          
50.02        9.0          0.11111      3.022        1.0          
50.03        3.0          0.33333      2.982        1.0          
50.04        5.484        0.18236      2.945        1.0          
50.05        2.0          0.5          2.91         1.0          
50.06        5.0          0.2          2.877        1.0          
50.07        0.0          1.0          2.846        1.0          
50.08        5.95         0.16807      2.816        1.0          
50.09        3.825        0.26147      2.789        1.0          
50.1         7.0          0.14286      2.762        1.0          
50.11        3.615        0.27663      2.738        1.0          
50.12        5.519        0.18119      2.714        1.0          
50.13        1.0          1.0          2.692        1.0          
50.14        7.0          0.14286      2.672        1.0          
50.15        1.0          1.0          2.652        1.0          
50.16        5.0          0.2          2.634        1.0          
50.17        2.0          0.5          2.607        1.0          
50.18        5.0          0.2          2.591        1.0          
50.19        1.0          1.0          2.576        1.0          
50.2         4.0          0.25         2.562        1.0          
50.21        3.0          0.33333      2.549        1.0          
50.22        5.0          0.2          2.537        1.0          
50.23        3.0          0.33333      2.526        1.0          
50.24        3.729        0.26819      2.516        1.0          
50.25        1.687        0.59288      2.506        1.0          
50.26        5.648        0.17706      2.498        1.0          
50.27        2.611        0.38293      2.49         1.0          
50.28        3.578        0.27948      2.483        1.0          
50.29        2.547        0.39258      2.477        1.0          
50.3         5.519        0.18119      2.471        1.0          
50.31        2.0          0.5          2.466        1.0          
50.32        6.0          0.16667      2.462        1.0          
50.33        1.449        0.69013      2.458        1.0          
50.34        4.43         0.22572      2.455        1.0          
50.35        3.0          0.33333      2.453        1.0          
50.36        4.0          0.25         2.452        1.0          
50.37        2.0          0.5          2.451        1.0          
50.38        3.377        0.29611      2.45         1.0          
50.39        0.369        2.70998      2.451        1.0          
50.4         6.363        0.15716      2.452        1.0          
50.41        3.0          0.33333      2.453        1.0          
50.42        4.356        0.22955      2.455        1.0          
50.43        2.356        0.42444      2.458        1.0          
50.44        4.0          0.25         2.461        1.0          
50.45        -0.639       1.0          2.465        1.0          
50.46        6.0          0.16667      2.469        1.0          
50.47        2.373        0.42139      2.475        1.0          
50.48        5.0          0.2          2.48         1.0          
50.49        2.393        0.41797      2.486        1.0          
50.5         5.0          0.2          2.493        1.0          
50.51        2.0          0.5          2.5          1.0          
50.52        3.435        0.29112      2.508        1.0          
50.53        1.0          1.0          2.517        1.0          
50.54        4.472        0.22359      2.526        1.0          
50.55        3.0          0.33333      2.536        1.0          
50.56        3.517        0.28434      2.546        1.0          
50.57        2.542        0.39341      2.557        1.0          
50.58        5.0          0.2          2.569        1.0          
50.59        -1.403       1.0          2.581        1.0          
50.6         5.628        0.17768      2.594        1.0          
50.61        0.66         1.51422      2.608        1.0          
50.62        4.695        0.213        2.622        1.0          
50.63        -0.269       1.0          2.637        1.0          
50.64        4.769        0.20967      2.653        1.0          
50.65        1.0          1.0          2.669        1.0          
50.66        3.852        0.2596       2.687        1.0          
50.67        3.0          0.33333      2.704        1.0          
50.68        5.0          0.2          2.723        1.0          
50.69        1.0          1.0          2.743        1.0          
50.7         5.043        0.1983       2.763        1.0          
50.71        2.096        0.47707      2.784        1.0          
50.72        8.0          0.125        2.806        1.0          
50.73        2.0          0.5          2.829        1.0          
50.74        4.0          0.25         2.853        1.0          
50.75        2.333        0.42858      2.877        1.0          
50.76        5.0          0.2          2.903        1.0          
50.77        2.0          0.5          2.93         1.0          
50.78        4.538        0.22035      2.957        1.0          
50.79        2.0          0.5          2.986        1.0          
50.8         6.689        0.1495       3.016        1.0          
50.81        2.0          0.5          3.047        1.0          
50.82        5.0          0.2          3.079        1.0          
50.83        3.938        0.25393      3.113        1.0          
50.84        7.0          0.14286      3.148        1.0          
50.85        2.121        0.4715       3.184        1.0          
50.86        6.218        0.16083      3.221        1.0          
50.87        3.0          0.33333      3.26         1.0          
50.88        5.0          0.2          3.3          1.0          
50.89        3.0          0.33333      3.342        1.0          
50.9         5.0          0.2          3.386        1.0          
50.91        3.0          0.33333      3.431        1.0          
50.92        6.882        0.1453       3.478        1.0          
50.93        3.0          0.33333      3.527        1.0          
50.94        9.0          0.11111      3.578        1.0          
50.95        4.276        0.23385      3.631        1.0          
50.96        5.0          0.2          3.686        1.0          
50.97        4.0          0.25         3.743        1.0          
50.98        6.719        0.14883      3.803        1.0          
50.99        1.0          1.0          3.865        1.0          
51.0         11.0         0.09091      3.929        1.0          
51.01        0.218        4.58392      3.997        1.0          
51.02        6.398        0.15629      4.067        1.0          
51.03        4.586        0.21805      4.14         1.0          
51.04        6.0          0.16667      4.216        1.0          
51.05        4.0          0.25         4.296        1.0          
51.06        8.198        0.12198      4.379        1.0          
51.07        4.42         0.22624      4.465        1.0          
51.08        8.652        0.11559      4.556        1.0          
51.09        3.893        0.25684      4.651        1.0          
51.1         7.146        0.13994      4.75         1.0          
51.11        5.0          0.2          4.854        1.0          
51.12        8.0          0.125        4.962        1.0          
51.13        4.976        0.20098      5.076        1.0          
51.14        9.278        0.10778      5.196        1.0          
51.15        5.596        0.17871      5.321        1.0          
51.16        7.0          0.14286      5.453        1.0          
51.17        4.0          0.25         5.591        1.0          
51.18        10.643       0.09396      5.736        1.0          
51.19        6.028        0.1659       5.889        1.0          
51.2         9.432        0.10602      6.051        1.0          
51.21        6.858        0.14582      6.22         1.0          
51.22        14.0         0.07143      6.4          1.0          
51.23        7.778        0.12857      6.589        1.0          
51.24        9.276        0.1078       6.789        1.0          
51.25        7.0          0.14286      7.0          1.0          
51.26        9.358        0.10686      7.225        1.0          
51.27        8.0          0.125        7.462        1.0          
51.28        11.568       0.08645      7.714        1.0          
51.29        4.228        0.23653      7.982        1.0          
51.3         12.0         0.08333      8.267        1.0          
51.31        9.0          0.11111      8.571        1.0          
