 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.5831104375829E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5821102481531E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5811100587232E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5801098692934E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5791096798636E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5781094904338E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5771093010040E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5761091115742E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5751089221443E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5741087327145E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5731085432847E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5721083538549E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5711081644251E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5701079749953E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5691077855654E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5681075961356E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5671074067058E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5661072172760E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5651070278462E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5641068384164E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5631066489866E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5621064595567E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5611062701269E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5601060806971E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5591058912673E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5581057018375E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5571055124077E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5561053229778E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5551051335480E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5541049441182E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5531047546884E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5521045652586E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5511043758288E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5501041863989E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5491039969691E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5481038075393E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5471036181095E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5461034286797E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5451032392499E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5441030498200E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5431028603902E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5421026709604E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5411024815306E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5401022921008E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5391021026710E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5381019132411E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5371017238113E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5361015343815E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5351013449517E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5341011555219E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5331009660921E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5321007766622E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5311005872324E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5301003978026E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5291002083728E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5281000189430E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5270998295132E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5260996400833E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5250994506535E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5240992612237E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5230990717939E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5220988823641E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5210986929343E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5200985035045E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5190983140746E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5180981246448E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5170979352150E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5160977457852E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5150975563554E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5140973669256E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5130971774957E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5120969880659E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5110967986361E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5100966092063E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5090964197765E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5080962303467E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5070960409168E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5060958514870E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5050956620572E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5040954726274E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5030952831976E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5020950937678E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5010949043379E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.5000947149081E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4990945254783E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4980943360485E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4970941466187E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4960939571889E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4950937677590E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4940935783292E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4930933888994E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4920931994696E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4910930100398E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4900928206100E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4890926311801E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4880924417503E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4870922523205E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4860920628907E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4850918734609E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4840916840311E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4830914946013E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4820913051714E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4810911157416E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4800909263118E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4790907368820E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4780905474522E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4770903580224E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4760901685925E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4750899791627E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4740897897329E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4730896003031E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4720894108733E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4710892214435E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4700890320136E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4690888425838E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4680886531540E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4670884637242E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4660882742944E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4650880848646E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4640878954347E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4630877060049E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4620875165751E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4610873271453E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4600871377155E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4590869482857E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4580867588558E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4570865694260E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4560863799962E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4550861905664E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4540860011366E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4530858117068E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4520856222769E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4510854328471E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4500852434173E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4490850539875E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4480848645577E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4470846751279E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4460844856980E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4450842962682E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4440841068384E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4430839174086E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4420837279788E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4410835385490E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4400833491192E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4390831596893E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4380829702595E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4370827808297E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4360825913999E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4350824019701E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4340822125403E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4330820231104E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4320818336806E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4310816442508E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4300814548210E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4290812653912E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4280810759614E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4270808865315E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4260806971017E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4250805076719E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4240803182421E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4230801288123E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4220799393825E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4210797499526E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4200795605228E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4190793710930E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4180791816632E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4170789922334E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4160788028036E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4150786133737E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4140784239439E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4130782345141E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4120780450843E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4110778556545E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4100776662247E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4090774767948E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4080772873650E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4070770979352E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4060769085054E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4050767190756E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4040765296458E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4030763402160E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4020761507861E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4010759613563E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.4000757719265E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3990755824967E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3980753930669E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3970752036371E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3960750142072E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3950748247774E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3940746353476E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3930744459178E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3920742564880E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3910740670582E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3900738776283E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3890736881985E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3880734987687E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3870733093389E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3860731199091E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3850729304793E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3840727410494E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3830725516196E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3820723621898E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3810721727600E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3800719833302E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3790717939004E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3780716044705E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3770714150407E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3760712256109E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3750710361811E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3740708467513E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3730706573215E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3720704678916E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3710702784618E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3700700890320E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3690698996022E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3680697101724E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3670695207426E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3660693313127E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3650691418829E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3640689524531E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3630687630233E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3620685735935E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3610683841637E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3600681947339E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3590680053040E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3580678158742E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3570676264444E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3560674370146E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3550672475848E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3540670581550E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3530668687251E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3520666792953E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3510664898655E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3500663004357E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3490661110059E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3480659215761E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3470657321462E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3460655427164E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3450653532866E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3440651638568E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3430649744270E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3420647849972E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3410645955673E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3400644061375E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3390642167077E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3380640272779E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3370638378481E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3360636484183E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3350634589884E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3340632695586E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3330630801288E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3320628906990E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3310627012692E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3300625118394E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3290623224095E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3280621329797E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3270619435499E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3260617541201E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3250615646903E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3240613752605E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3230611858306E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3220609964008E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3210608069710E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3200606175412E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3190604281114E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3180602386816E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3170600492518E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3160598598219E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3150596703921E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3140594809623E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3130592915325E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3120591021027E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3110589126729E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3100587232430E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3090585338132E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3080583443834E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3070581549536E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3060579655238E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3050577760940E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3040575866641E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3030573972343E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3020572078045E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3010570183747E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.3000568289449E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2990566395151E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2980564500852E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2970562606554E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2960560712256E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2950558817958E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2940556923660E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2930555029362E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2920553135063E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2910551240765E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2900549346467E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2890547452169E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2880545557871E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2870543663573E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2860541769274E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2850539874976E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2840537980678E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2830536086380E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2820534192082E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2810532297784E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2800530403486E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2790528509187E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2780526614889E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2770524720591E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2760522826293E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2750520931995E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2740519037697E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2730517143398E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2720515249100E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2710513354802E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2700511460504E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2690509566206E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2680507671908E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2670505777609E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2660503883311E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2650501989013E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2640500094715E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2630498200417E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2620496306119E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2610494411820E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2600492517522E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2590490623224E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2580488728926E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2570486834628E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2560484940330E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2550483046031E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2540481151733E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2530479257435E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2520477363137E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2510475468839E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2500473574541E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2490471680242E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2480469785944E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2470467891646E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2460465997348E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2450464103050E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2440462208752E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2430460314453E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2420458420155E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2410456525857E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2400454631559E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2390452737261E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2380450842963E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2370448948665E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2360447054366E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2350445160068E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2340443265770E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2330441371472E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2320439477174E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2310437582876E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2300435688577E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2290433794279E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2280431899981E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2270430005683E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2260428111385E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2250426217087E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2240424322788E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2230422428490E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2220420534192E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2210418639894E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2200416745596E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2190414851298E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2180412956999E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2170411062701E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2160409168403E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2150407274105E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2140405379807E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2130403485509E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2120401591210E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2110399696912E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2100397802614E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2090395908316E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2080394014018E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2070392119720E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2060390225421E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2050388331123E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2040386436825E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2030384542527E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2020382648229E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2010380753931E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.2000378859633E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1990376965334E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1980375071036E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1970373176738E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1960371282440E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1950369388142E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1940367493844E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1930365599545E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1920363705247E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1910361810949E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1900359916651E+01    0.0000000000000E+00    0.1806577113010E+00
 -0.1890358022353E+01    0.0000000000000E+00    0.1806577113010E+00
