 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
-6.7512787E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.7412768E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.7312749E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.7212730E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.7112711E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.7012692E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6912673E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6812654E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6712635E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6612616E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6512597E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6412578E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6312559E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6212540E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6112521E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.6012502E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5912483E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5812464E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5712446E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5612427E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5512408E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5412389E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5312370E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5212351E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5112332E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.5012313E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4912294E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4812275E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4712256E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4612237E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4512218E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4412199E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4312180E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4212161E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4112142E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.4012124E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3912105E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3812086E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3712067E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3612048E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3512029E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3412010E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3311991E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3211972E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3111953E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.3011934E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2911915E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2811896E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2711877E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2611858E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2511839E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2411820E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2311801E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2211783E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2111764E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.2011745E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1911726E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1811707E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1711688E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1611669E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1511650E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1411631E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1311612E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1211593E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1111574E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.1011555E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0911536E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0811517E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0711498E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0611479E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0511461E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0411442E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0311423E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0211404E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0111385E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-6.0011366E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9911347E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9811328E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9711309E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9611290E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9511271E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9411252E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9311233E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9211214E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9111195E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.9011176E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8911157E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8811138E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8711120E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8611101E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8511082E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8411063E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8311044E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8211025E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8111006E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.8010987E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7910968E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7810949E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7710930E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7610911E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7510892E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7410873E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7310854E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7210835E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7110816E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.7010797E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6910779E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6810760E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6710741E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6610722E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6510703E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6410684E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6310665E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6210646E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6110627E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.6010608E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5910589E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5810570E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5710551E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5610532E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5510513E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5410494E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5310475E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5210457E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5110438E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.5010419E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4910400E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4810381E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4710362E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4610343E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4510324E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4410305E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4310286E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4210267E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4110248E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.4010229E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3910210E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3810191E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3710172E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3610153E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3510134E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3410116E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3310097E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3210078E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3110059E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.3010040E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2910021E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2810002E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2709983E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2609964E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2509945E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2409926E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2309907E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2209888E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2109869E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.2009850E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1909831E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1809812E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1709794E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1609775E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1509756E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1409737E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1309718E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1209699E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1109680E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.1009661E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0909642E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0809623E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0709604E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0609585E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0509566E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0409547E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0309528E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0209509E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0109490E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-5.0009471E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9909453E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9809434E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9709415E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9609396E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9509377E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9409358E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9309339E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9209320E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9109301E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.9009282E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8909263E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8809244E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8709225E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8609206E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8509187E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8409168E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8309149E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8209131E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8109112E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.8009093E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7909074E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7809055E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7709036E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7609017E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7508998E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7408979E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7308960E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7208941E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7108922E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.7008903E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6908884E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6808865E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6708846E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6608827E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6508808E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6408790E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6308771E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6208752E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6108733E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.6008714E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5908695E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5808676E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5708657E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5608638E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5508619E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5408600E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5308581E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5208562E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5108543E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.5008524E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4908505E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4808486E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4708468E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4608449E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4508430E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4408411E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4308392E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4208373E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4108354E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.4008335E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3908316E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3808297E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3708278E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3608259E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3508240E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3408221E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3308202E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3208183E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3108164E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.3008145E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2908127E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2808108E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2708089E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2608070E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2508051E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2408032E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2308013E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2207994E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2107975E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.2007956E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1907937E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1807918E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1707899E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1607880E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1507861E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1407842E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1307823E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1207805E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1107786E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.1007767E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0907748E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0807729E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0707710E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0607691E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0507672E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0407653E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0307634E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0207615E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0107596E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-4.0007577E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9907558E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9807539E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9707520E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9607501E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9507482E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9407464E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9307445E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9207426E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9107407E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.9007388E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8907369E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8807350E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8707331E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8607312E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8507293E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.8407274E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
