x            y_obs        weight       y_calc       y_bkg        
46.83        0.0          1.0          1.0          1.0          
46.84        2.0          0.5          1.0          1.0          
46.85        1.0          1.0          1.0          1.0          
46.86        3.0          0.33333      1.0          1.0          
46.87        -1.0         1.0          1.0          1.0          
46.88        2.0          0.5          1.0          1.0          
46.89        1.0          1.0          1.0          1.0          
46.9         1.0          1.0          1.0          1.0          
46.91        1.0          1.0          1.0          1.0          
46.92        2.0          0.5          1.0          1.0          
46.93        0.0          1.0          1.0          1.0          
46.94        2.0          0.5          1.0          1.0          
46.95        0.0          1.0          1.0          1.0          
46.96        2.0          0.5          1.0          1.0          
46.97        1.0          1.0          1.0          1.0          
46.98        1.0          1.0          1.0          1.0          
46.99        0.0          1.0          1.0          1.0          
47.0         1.0          1.0          1.0          1.0          
47.01        1.0          1.0          1.0          1.0          
47.02        1.0          1.0          1.0          1.0          
47.03        0.0          1.0          1.0          1.0          
47.04        1.0          1.0          1.0          1.0          
47.05        1.0          1.0          1.0          1.0          
47.06        2.0          0.5          1.0          1.0          
47.07        0.0          1.0          1.0          1.0          
47.08        1.0          1.0          1.0          1.0          
47.09        0.0          1.0          1.0          1.0          
47.1         2.0          0.5          1.0          1.0          
47.11        0.0          1.0          1.0          1.0          
47.12        2.0          0.5          1.0          1.0          
47.13        0.0          1.0          1.0          1.0          
47.14        2.0          0.5          1.0          1.0          
47.15        1.0          1.0          1.0          1.0          
47.16        3.0          0.33333      1.0          1.0          
47.17        -1.0         1.0          1.0          1.0          
47.18        2.0          0.5          1.0          1.0          
47.19        -1.0         1.0          1.0          1.0          
47.2         1.0          1.0          1.0          1.0          
47.21        1.0          1.0          1.0          1.0          
47.22        2.0          0.5          1.0          1.0          
47.23        0.0          1.0          1.0          1.0          
47.24        2.0          0.5          1.0          1.0          
47.25        0.0          1.0          1.0          1.0          
47.26        2.0          0.5          1.0          1.0          
47.27        -1.0         1.0          1.0          1.0          
47.28        1.0          1.0          1.0          1.0          
47.29        1.0          1.0          1.0          1.0          
47.3         2.0          0.5          1.0          1.0          
47.31        1.0          1.0          1.0          1.0          
47.32        2.0          0.5          1.0          1.0          
47.33        1.0          1.0          1.0          1.0          
47.34        1.0          1.0          1.0          1.0          
47.35        -1.0         1.0          1.0          1.0          
47.36        2.0          0.5          1.0          1.0          
47.37        0.0          1.0          1.0          1.0          
47.38        2.0          0.5          1.0          1.0          
47.39        0.0          1.0          1.0          1.0          
47.4         2.0          0.5          1.0          1.0          
47.41        1.0          1.0          1.0          1.0          
47.42        1.0          1.0          1.0          1.0          
47.43        0.0          1.0          1.0          1.0          
47.44        1.0          1.0          1.0          1.0          
47.45        1.0          1.0          1.0          1.0          
47.46        1.0          1.0          1.0          1.0          
47.47        0.0          1.0          1.0          1.0          
47.48        1.0          1.0          1.0          1.0          
47.49        0.0          1.0          1.0          1.0          
47.5         2.0          0.5          1.0          1.0          
47.51        0.0          1.0          1.0          1.0          
47.52        2.0          0.5          1.0          1.0          
47.53        1.0          1.0          1.0          1.0          
47.54        2.0          0.5          1.0          1.0          
47.55        1.0          1.0          1.0          1.0          
47.56        2.0          0.5          1.0          1.0          
47.57        0.0          1.0          1.0          1.0          
47.58        2.0          0.5          1.0          1.0          
47.59        0.0          1.0          1.0          1.0          
47.6         3.0          0.33333      1.0          1.0          
47.61        0.0          1.0          1.0          1.0          
47.62        2.0          0.5          1.0          1.0          
47.63        1.0          1.0          1.0          1.0          
47.64        2.0          0.5          1.0          1.0          
47.65        0.0          1.0          1.0          1.0          
47.66        2.0          0.5          1.0          1.0          
47.67        0.0          1.0          1.0          1.0          
47.68        2.0          0.5          1.0          1.0          
47.69        0.0          1.0          1.0          1.0          
47.7         1.0          1.0          1.0          1.0          
47.71        1.0          1.0          1.0          1.0          
47.72        2.0          0.5          1.0          1.0          
47.73        0.0          1.0          1.0          1.0          
47.74        2.0          0.5          1.0          1.0          
47.75        1.0          1.0          1.0          1.0          
47.76        2.0          0.5          1.0          1.0          
47.77        0.0          1.0          1.0          1.0          
47.78        2.0          0.5          1.0          1.0          
47.79        0.0          1.0          1.0          1.0          
47.8         2.0          0.5          1.0          1.0          
47.81        1.0          1.0          1.0          1.0          
47.82        1.0          1.0          1.0          1.0          
47.83        1.0          1.0          1.0          1.0          
47.84        2.0          0.5          1.0          1.0          
47.85        0.0          1.0          1.0          1.0          
47.86        1.0          1.0          1.0          1.0          
47.87        1.0          1.0          1.0          1.0          
47.88        2.0          0.5          1.0          1.0          
47.89        1.0          1.0          1.0          1.0          
47.9         1.0          1.0          1.0          1.0          
47.91        1.0          1.0          1.0          1.0          
47.92        1.0          1.0          1.0          1.0          
47.93        0.0          1.0          1.0          1.0          
47.94        1.0          1.0          1.0          1.0          
47.95        1.0          1.0          1.0          1.0          
47.96        1.0          1.0          1.0          1.0          
47.97        1.0          1.0          1.0          1.0          
47.98        1.0          1.0          1.0          1.0          
47.99        1.0          1.0          1.0          1.0          
48.0         1.0          1.0          1.0          1.0          
48.01        1.0          1.0          1.0          1.0          
48.02        2.0          0.5          1.0          1.0          
48.03        0.0          1.0          1.0          1.0          
48.04        2.0          0.5          1.0          1.0          
48.05        0.0          1.0          1.0          1.0          
48.06        1.0          1.0          1.0          1.0          
48.07        1.0          1.0          1.0          1.0          
48.08        1.0          1.0          1.0          1.0          
48.09        0.0          1.0          1.0          1.0          
48.1         2.0          0.5          1.0          1.0          
48.11        0.0          1.0          1.0          1.0          
48.12        1.0          1.0          1.0          1.0          
48.13        0.0          1.0          1.0          1.0          
48.14        1.0          1.0          1.0          1.0          
48.15        0.0          1.0          1.0          1.0          
48.16        1.0          1.0          1.0          1.0          
48.17        0.0          1.0          1.0          1.0          
48.18        1.0          1.0          1.0          1.0          
48.19        1.0          1.0          1.0          1.0          
48.2         1.0          1.0          1.0          1.0          
48.21        1.0          1.0          1.0          1.0          
48.22        2.0          0.5          1.0          1.0          
48.23        0.0          1.0          1.0          1.0          
48.24        1.0          1.0          1.0          1.0          
48.25        1.0          1.0          1.0          1.0          
48.26        1.0          1.0          1.0          1.0          
48.27        -2.0         1.0          1.0          1.0          
48.28        2.0          0.5          1.0          1.0          
48.29        1.0          1.0          1.0          1.0          
48.3         1.0          1.0          1.0          1.0          
48.31        0.0          1.0          1.0          1.0          
48.32        1.0          1.0          1.0          1.0          
48.33        1.0          1.0          1.0          1.0          
48.34        2.0          0.5          1.0          1.0          
48.35        0.0          1.0          1.0          1.0          
48.36        2.0          0.5          1.0          1.0          
48.37        1.0          1.0          1.0          1.0          
48.38        3.0          0.33333      1.0          1.0          
48.39        1.0          1.0          1.0          1.0          
48.4         5.0          0.2          1.0          1.0          
48.41        1.0          1.0          1.0          1.0          
48.42        2.0          0.5          1.0          1.0          
48.43        1.0          1.0          1.0          1.0          
48.44        1.0          1.0          1.0          1.0          
48.45        0.0          1.0          1.0          1.0          
48.46        1.0          1.0          1.0          1.0          
48.47        -1.0         1.0          1.0          1.0          
48.48        4.0          0.25         1.0          1.0          
48.49        1.0          1.0          1.0          1.0          
48.5         3.0          0.33333      1.0          1.0          
48.51        1.0          1.0          1.0          1.0          
48.52        1.0          1.0          1.0          1.0          
48.53        0.0          1.0          1.0          1.0          
48.54        2.0          0.5          1.0          1.0          
48.55        1.0          1.0          1.0          1.0          
48.56        2.0          0.5          1.0          1.0          
48.57        0.0          1.0          1.0          1.0          
48.58        2.0          0.5          1.0          1.0          
48.59        1.0          1.0          1.0          1.0          
48.6         2.0          0.5          1.0          1.0          
48.61        1.0          1.0          1.0          1.0          
48.62        1.0          1.0          1.0          1.0          
48.63        0.0          1.0          1.0          1.0          
48.64        2.0          0.5          1.0          1.0          
48.65        -1.0         1.0          1.0          1.0          
48.66        2.0          0.5          1.0          1.0          
48.67        0.0          1.0          1.0          1.0          
48.68        2.0          0.5          1.0          1.0          
48.69        1.0          1.0          1.0          1.0          
48.7         1.0          1.0          1.0          1.0          
48.71        1.0          1.0          1.0          1.0          
48.72        2.0          0.5          1.0          1.0          
48.73        -2.0         1.0          1.0          1.0          
48.74        2.0          0.5          1.0          1.0          
48.75        0.0          1.0          1.0          1.0          
48.76        2.0          0.5          1.0          1.0          
48.77        1.0          1.0          1.0          1.0          
48.78        2.0          0.5          1.0          1.0          
48.79        0.0          1.0          1.0          1.0          
48.8         1.0          1.0          1.0          1.0          
48.81        1.0          1.0          1.0          1.0          
48.82        2.0          0.5          1.0          1.0          
48.83        0.0          1.0          1.0          1.0          
48.84        4.0          0.25         1.0          1.0          
48.85        1.0          1.0          1.0          1.0          
48.86        1.0          1.0          1.0          1.0          
48.87        -3.0         1.0          1.0          1.0          
48.88        1.0          1.0          1.0          1.0          
48.89        -2.0         1.0          1.0          1.0          
48.9         5.0          0.2          1.0          1.0          
48.91        0.0          1.0          1.0          1.0          
48.92        2.0          0.5          1.0          1.0          
48.93        1.0          1.0          1.0          1.0          
48.94        1.0          1.0          1.0          1.0          
48.95        0.0          1.0          1.0          1.0          
48.96        2.0          0.5          1.0          1.0          
48.97        0.0          1.0          1.0          1.0          
48.98        2.0          0.5          1.0          1.0          
48.99        -1.0         1.0          1.0          1.0          
49.0         2.0          0.5          1.0          1.0          
49.01        0.0          1.0          1.0          1.0          
49.02        1.0          1.0          1.0          1.0          
49.03        1.0          1.0          1.0          1.0          
49.04        3.0          0.33333      1.0          1.0          
49.05        1.0          1.0          1.0          1.0          
49.06        1.0          1.0          1.0          1.0          
49.07        1.0          1.0          1.0          1.0          
49.08        2.0          0.5          1.0          1.0          
49.09        1.0          1.0          1.0          1.0          
49.1         3.0          0.33333      1.0          1.0          
49.11        0.0          1.0          1.0          1.0          
49.12        2.0          0.5          1.0          1.0          
49.13        1.0          1.0          1.0          1.0          
49.14        2.0          0.5          1.0          1.0          
49.15        0.0          1.0          1.0          1.0          
49.16        1.0          1.0          1.0          1.0          
49.17        0.0          1.0          1.0          1.0          
49.18        2.0          0.5          1.0          1.0          
49.19        1.0          1.0          1.0          1.0          
49.2         2.0          0.5          1.0          1.0          
49.21        1.0          1.0          1.0          1.0          
49.22        1.0          1.0          1.0          1.0          
49.23        0.0          1.0          1.0          1.0          
49.24        2.0          0.5          1.0          1.0          
49.25        0.0          1.0          1.0          1.0          
49.26        2.0          0.5          1.0          1.0          
49.27        1.0          1.0          1.0          1.0          
49.28        1.0          1.0          1.0          1.0          
49.29        0.0          1.0          1.0          1.0          
49.3         2.0          0.5          1.0          1.0          
49.31        1.0          1.0          1.0          1.0          
49.32        1.0          1.0          1.0          1.0          
49.33        1.0          1.0          1.0          1.0          
49.34        1.0          1.0          1.0          1.0          
49.35        0.0          1.0          1.0          1.0          
49.36        2.0          0.5          1.0          1.0          
49.37        -1.0         1.0          1.0          1.0          
49.38        1.0          1.0          1.0          1.0          
49.39        0.0          1.0          1.0          1.0          
49.4         1.0          1.0          1.0          1.0          
49.41        1.0          1.0          1.0          1.0          
49.42        2.0          0.5          1.0          1.0          
49.43        0.0          1.0          1.0          1.0          
49.44        2.0          0.5          1.0          1.0          
49.45        0.0          1.0          1.0          1.0          
49.46        2.0          0.5          1.0          1.0          
49.47        0.0          1.0          1.0          1.0          
49.48        1.0          1.0          1.0          1.0          
49.49        0.0          1.0          1.0          1.0          
49.5         2.0          0.5          1.0          1.0          
49.51        1.0          1.0          1.0          1.0          
49.52        2.0          0.5          1.0          1.0          
49.53        0.0          1.0          1.0          1.0          
49.54        2.0          0.5          1.0          1.0          
49.55        0.0          1.0          1.0          1.0          
49.56        1.0          1.0          1.0          1.0          
49.57        0.0          1.0          1.0          1.0          
49.58        2.0          0.5          1.0          1.0          
49.59        1.0          1.0          1.0          1.0          
49.6         1.0          1.0          1.0          1.0          
49.61        0.0          1.0          1.0          1.0          
49.62        2.0          0.5          1.0          1.0          
49.63        0.0          1.0          1.0          1.0          
49.64        2.0          0.5          1.0          1.0          
49.65        0.0          1.0          1.0          1.0          
49.66        1.0          1.0          1.0          1.0          
49.67        0.0          1.0          1.0          1.0          
49.68        2.0          0.5          1.0          1.0          
49.69        0.0          1.0          1.0          1.0          
49.7         1.0          1.0          1.0          1.0          
49.71        0.0          1.0          1.0          1.0          
49.72        1.0          1.0          1.0          1.0          
49.73        0.0          1.0          1.0          1.0          
49.74        1.0          1.0          1.0          1.0          
49.75        0.0          1.0          1.0          1.0          
49.76        2.0          0.5          1.0          1.0          
49.77        1.0          1.0          1.0          1.0          
49.78        2.0          0.5          1.0          1.0          
49.79        1.0          1.0          1.0          1.0          
49.8         1.0          1.0          1.0          1.0          
49.81        0.0          1.0          1.0          1.0          
49.82        1.0          1.0          1.0          1.0          
49.83        1.0          1.0          1.0          1.0          
49.84        2.0          0.5          1.0          1.0          
49.85        1.0          1.0          1.0          1.0          
49.86        2.0          0.5          1.0          1.0          
49.87        1.0          1.0          1.0          1.0          
49.88        2.0          0.5          1.0          1.0          
49.89        0.0          1.0          1.0          1.0          
49.9         1.0          1.0          1.0          1.0          
49.91        0.0          1.0          1.0          1.0          
49.92        2.0          0.5          1.0          1.0          
49.93        0.0          1.0          1.0          1.0          
49.94        1.0          1.0          1.0          1.0          
49.95        0.0          1.0          1.0          1.0          
49.96        2.0          0.5          1.0          1.0          
49.97        1.0          1.0          1.0          1.0          
49.98        2.0          0.5          1.0          1.0          
49.99        1.0          1.0          1.0          1.0          
50.0         2.0          0.5          1.0          1.0          
50.01        -3.0         1.0          1.0          1.0          
50.02        3.0          0.33333      1.0          1.0          
50.03        0.0          1.0          1.0          1.0          
50.04        2.0          0.5          1.0          1.0          
50.05        0.0          1.0          1.0          1.0          
50.06        2.0          0.5          1.0          1.0          
50.07        0.0          1.0          1.0          1.0          
50.08        2.0          0.5          1.0          1.0          
50.09        0.0          1.0          1.0          1.0          
50.1         1.0          1.0          1.0          1.0          
50.11        1.0          1.0          1.0          1.0          
50.12        1.0          1.0          1.0          1.0          
50.13        1.0          1.0          1.0          1.0          
50.14        2.0          0.5          1.0          1.0          
50.15        1.0          1.0          1.0          1.0          
50.16        1.0          1.0          1.0          1.0          
50.17        0.0          1.0          1.0          1.0          
50.18        1.0          1.0          1.0          1.0          
50.19        0.0          1.0          1.0          1.0          
50.2         1.0          1.0          1.0          1.0          
50.21        -2.0         1.0          1.0          1.0          
50.22        2.0          0.5          1.0          1.0          
50.23        0.0          1.0          1.0          1.0          
50.24        2.0          0.5          1.0          1.0          
50.25        0.0          1.0          1.0          1.0          
50.26        2.0          0.5          1.0          1.0          
50.27        0.0          1.0          1.0          1.0          
50.28        2.0          0.5          1.0          1.0          
50.29        0.0          1.0          1.0          1.0          
50.3         1.0          1.0          1.0          1.0          
50.31        0.0          1.0          1.0          1.0          
50.32        1.0          1.0          1.0          1.0          
50.33        0.0          1.0          1.0          1.0          
50.34        2.0          0.5          1.0          1.0          
50.35        0.0          1.0          1.0          1.0          
50.36        1.0          1.0          1.0          1.0          
50.37        1.0          1.0          1.0          1.0          
50.38        2.0          0.5          1.0          1.0          
50.39        1.0          1.0          1.0          1.0          
50.4         1.0          1.0          1.0          1.0          
50.41        0.0          1.0          1.0          1.0          
50.42        1.0          1.0          1.0          1.0          
50.43        -1.0         1.0          1.0          1.0          
50.44        2.0          0.5          1.0          1.0          
50.45        0.0          1.0          1.0          1.0          
50.46        2.0          0.5          1.0          1.0          
50.47        1.0          1.0          1.0          1.0          
50.48        1.0          1.0          1.0          1.0          
50.49        1.0          1.0          1.0          1.0          
50.5         1.0          1.0          1.0          1.0          
50.51        1.0          1.0          1.0          1.0          
50.52        2.0          0.5          1.0          1.0          
50.53        1.0          1.0          1.0          1.0          
50.54        1.0          1.0          1.0          1.0          
50.55        1.0          1.0          1.0          1.0          
50.56        2.0          0.5          1.0          1.0          
50.57        1.0          1.0          1.0          1.0          
50.58        2.0          0.5          1.0          1.0          
50.59        0.0          1.0          1.0          1.0          
50.6         2.0          0.5          1.0          1.0          
50.61        1.0          1.0          1.0          1.0          
50.62        2.0          0.5          1.0          1.0          
50.63        1.0          1.0          1.0          1.0          
50.64        3.0          0.33333      1.0          1.0          
50.65        0.0          1.0          1.0          1.0          
50.66        2.0          0.5          1.0          1.0          
50.67        0.0          1.0          1.0          1.0          
50.68        2.0          0.5          1.0          1.0          
50.69        1.0          1.0          1.0          1.0          
50.7         1.0          1.0          1.0          1.0          
50.71        0.0          1.0          1.0          1.0          
50.72        2.0          0.5          1.0          1.0          
50.73        1.0          1.0          1.0          1.0          
50.74        2.0          0.5          1.0          1.0          
50.75        1.0          1.0          1.0          1.0          
50.76        2.0          0.5          1.0          1.0          
50.77        1.0          1.0          1.0          1.0          
50.78        1.0          1.0          1.0          1.0          
50.79        1.0          1.0          1.0          1.0          
50.8         2.0          0.5          1.0          1.0          
50.81        0.0          1.0          1.0          1.0          
50.82        1.0          1.0          1.0          1.0          
50.83        1.0          1.0          1.0          1.0          
50.84        1.0          1.0          1.0          1.0          
50.85        0.0          1.0          1.0          1.0          
50.86        2.0          0.5          1.0          1.0          
50.87        -1.0         1.0          1.0          1.0          
50.88        2.0          0.5          1.0          1.0          
50.89        0.0          1.0          1.0          1.0          
50.9         1.0          1.0          1.0          1.0          
50.91        1.0          1.0          1.0          1.0          
50.92        1.0          1.0          1.0          1.0          
50.93        0.0          1.0          1.0          1.0          
50.94        2.0          0.5          1.0          1.0          
50.95        0.0          1.0          1.0          1.0          
50.96        1.0          1.0          1.0          1.0          
50.97        0.0          1.0          1.0          1.0          
50.98        1.0          1.0          1.0          1.0          
50.99        0.0          1.0          1.0          1.0          
51.0         2.0          0.5          1.0          1.0          
51.01        0.0          1.0          1.0          1.0          
51.02        2.0          0.5          1.0          1.0          
51.03        0.0          1.0          1.0          1.0          
51.04        1.0          1.0          1.0          1.0          
51.05        0.0          1.0          1.0          1.0          
51.06        2.0          0.5          1.0          1.0          
51.07        0.0          1.0          1.0          1.0          
51.08        2.0          0.5          1.0          1.0          
51.09        0.0          1.0          1.0          1.0          
51.1         3.0          0.33333      1.0          1.0          
51.11        0.0          1.0          1.0          1.0          
51.12        2.0          0.5          1.0          1.0          
51.13        0.0          1.0          1.0          1.0          
51.14        2.0          0.5          1.0          1.0          
51.15        0.0          1.0          1.0          1.0          
51.16        1.0          1.0          1.0          1.0          
51.17        0.0          1.0          1.0          1.0          
51.18        1.0          1.0          1.0          1.0          
51.19        0.0          1.0          1.0          1.0          
51.2         2.0          0.5          1.0          1.0          
51.21        1.0          1.0          1.0          1.0          
51.22        2.0          0.5          1.0          1.0          
51.23        0.0          1.0          1.0          1.0          
51.24        1.0          1.0          1.0          1.0          
51.25        1.0          1.0          1.0          1.0          
51.26        1.0          1.0          1.0          1.0          
51.27        0.0          1.0          1.0          1.0          
51.28        2.0          0.5          1.0          1.0          
51.29        0.0          1.0          1.0          1.0          
51.3         1.0          1.0          1.0          1.0          
51.31        0.0          1.0          1.0          1.0          
51.32        2.0          0.5          1.0          1.0          
51.33        0.0          1.0          1.0          1.0          
51.34        1.0          1.0          1.0          1.0          
51.35        -1.0         1.0          1.0          1.0          
51.36        2.0          0.5          1.0          1.0          
51.37        0.0          1.0          1.0          1.0          
51.38        1.0          1.0          1.0          1.0          
51.39        1.0          1.0          1.0          1.0          
51.4         2.0          0.5          1.0          1.0          
51.41        0.0          1.0          1.0          1.0          
51.42        2.0          0.5          1.0          1.0          
51.43        0.0          1.0          1.0          1.0          
51.44        2.0          0.5          1.0          1.0          
51.45        1.0          1.0          1.0          1.0          
51.46        2.0          0.5          1.0          1.0          
51.47        1.0          1.0          1.0          1.0          
51.48        2.0          0.5          1.0          1.0          
51.49        1.0          1.0          1.0          1.0          
51.5         2.0          0.5          1.0          1.0          
51.51        0.0          1.0          1.0          1.0          
51.52        2.0          0.5          1.0          1.0          
51.53        1.0          1.0          1.0          1.0          
51.54        1.0          1.0          1.0          1.0          
51.55        1.0          1.0          1.0          1.0          
51.56        3.0          0.33333      1.0          1.0          
51.57        0.0          1.0          1.0          1.0          
51.58        2.0          0.5          1.0          1.0          
51.59        0.0          1.0          1.0          1.0          
51.6         2.0          0.5          1.0          1.0          
51.61        1.0          1.0          1.0          1.0          
51.62        2.0          0.5          1.0          1.0          
51.63        1.0          1.0          1.0          1.0          
51.64        1.0          1.0          1.0          1.0          
51.65        0.0          1.0          1.0          1.0          
51.66        2.0          0.5          1.0          1.0          
51.67        1.0          1.0          1.0          1.0          
51.68        2.0          0.5          1.0          1.0          
51.69        1.0          1.0          1.0          1.0          
51.7         1.0          1.0          1.0          1.0          
51.71        1.0          1.0          1.0          1.0          
51.72        1.0          1.0          1.0          1.0          
51.73        0.0          1.0          1.0          1.0          
51.74        2.0          0.5          1.0          1.0          
51.75        0.0          1.0          1.0          1.0          
51.76        1.0          1.0          1.0          1.0          
51.77        -1.0         1.0          1.0          1.0          
51.78        1.0          1.0          1.0          1.0          
51.79        0.0          1.0          1.0          1.0          
51.8         2.0          0.5          1.0          1.0          
51.81        0.0          1.0          1.0          1.0          
51.82        2.0          0.5          1.0          1.0          
51.83        0.0          1.0          1.0          1.0          
51.84        2.0          0.5          1.0          1.0          
51.85        -3.0         1.0          1.0          1.0          
51.86        1.0          1.0          1.0          1.0          
51.87        0.0          1.0          1.0          1.0          
51.88        1.0          1.0          1.0          1.0          
51.89        0.0          1.0          1.0          1.0          
51.9         1.0          1.0          1.0          1.0          
51.91        1.0          1.0          1.0          1.0          
51.92        2.0          0.5          1.0          1.0          
51.93        0.0          1.0          1.0          1.0          
51.94        2.0          0.5          1.0          1.0          
51.95        1.0          1.0          1.0          1.0          
51.96        1.0          1.0          1.0          1.0          
51.97        0.0          1.0          1.0          1.0          
51.98        2.0          0.5          1.0          1.0          
51.99        1.0          1.0          1.0          1.0          
52.0         1.0          1.0          1.0          1.0          
52.01        0.0          1.0          1.0          1.0          
52.02        2.0          0.5          1.0          1.0          
52.03        0.0          1.0          1.0          1.0          
52.04        1.0          1.0          1.0          1.0          
52.05        0.0          1.0          1.0          1.0          
52.06        1.0          1.0          1.0          1.0          
52.07        1.0          1.0          1.0          1.0          
52.08        2.0          0.5          1.0          1.0          
52.09        1.0          1.0          1.0          1.0          
52.1         2.0          0.5          1.0          1.0          
52.11        1.0          1.0          1.0          1.0          
52.12        2.0          0.5          1.0          1.0          
52.13        0.0          1.0          1.0          1.0          
52.14        2.0          0.5          1.0          1.0          
52.15        1.0          1.0          1.0          1.0          
52.16        2.0          0.5          1.0          1.0          
52.17        0.0          1.0          1.0          1.0          
52.18        2.0          0.5          1.0          1.0          
52.19        1.0          1.0          1.0          1.0          
52.2         1.0          1.0          1.0          1.0          
52.21        0.0          1.0          1.0          1.0          
52.22        2.0          0.5          1.0          1.0          
52.23        1.0          1.0          1.0          1.0          
52.24        1.0          1.0          1.0          1.0          
52.25        1.0          1.0          1.0          1.0          
52.26        1.0          1.0          1.0          1.0          
52.27        0.0          1.0          1.0          1.0          
52.28        2.0          0.5          1.0          1.0          
52.29        1.0          1.0          1.0          1.0          
52.3         2.0          0.5          1.0          1.0          
52.31        -1.0         1.0          1.0          1.0          
52.32        1.0          1.0          1.0          1.0          
52.33        1.0          1.0          1.0          1.0          
52.34        1.0          1.0          1.0          1.0          
52.35        0.0          1.0          1.0          1.0          
52.36        2.0          0.5          1.0          1.0          
52.37        1.0          1.0          1.0          1.0          
52.38        2.0          0.5          1.0          1.0          
52.39        0.0          1.0          1.0          1.0          
52.4         2.0          0.5          1.0          1.0          
52.41        0.0          1.0          1.0          1.0          
52.42        1.0          1.0          1.0          1.0          
52.43        0.0          1.0          1.0          1.0          
52.44        2.0          0.5          1.0          1.0          
52.45        0.0          1.0          1.0          1.0          
52.46        1.0          1.0          1.0          1.0          
52.47        0.0          1.0          1.0          1.0          
52.48        1.0          1.0          1.0          1.0          
52.49        0.0          1.0          1.0          1.0          
52.5         2.0          0.5          1.0          1.0          
52.51        0.0          1.0          1.0          1.0          
52.52        2.0          0.5          1.0          1.0          
52.53        0.0          1.0          1.0          1.0          
52.54        2.0          0.5          1.0          1.0          
52.55        -1.0         1.0          1.0          1.0          
52.56        1.0          1.0          1.0          1.0          
52.57        1.0          1.0          1.0          1.0          
52.58        1.0          1.0          1.0          1.0          
52.59        0.0          1.0          1.0          1.0          
52.6         2.0          0.5          1.0          1.0          
52.61        1.0          1.0          1.0          1.0          
52.62        2.0          0.5          1.0          1.0          
52.63        1.0          1.0          1.0          1.0          
52.64        2.0          0.5          1.0          1.0          
52.65        1.0          1.0          1.0          1.0          
52.66        1.0          1.0          1.0          1.0          
52.67        0.0          1.0          1.0          1.0          
52.68        3.0          0.33333      1.0          1.0          
52.69        0.0          1.0          1.0          1.0          
52.7         2.0          0.5          1.0          1.0          
52.71        1.0          1.0          1.0          1.0          
52.72        2.0          0.5          1.0          1.0          
52.73        0.0          1.0          1.0          1.0          
52.74        1.0          1.0          1.0          1.0          
52.75        0.0          1.0          1.0          1.0          
52.76        4.0          0.25         1.0          1.0          
52.77        -1.0         1.0          1.0          1.0          
52.78        2.0          0.5          1.0          1.0          
52.79        0.0          1.0          1.0          1.0          
52.8         1.0          1.0          1.0          1.0          
52.81        1.0          1.0          1.0          1.0          
52.82        1.0          1.0          1.0          1.0          
52.83        -1.0         1.0          1.0          1.0          
52.84        1.0          1.0          1.0          1.0          
52.85        1.0          1.0          1.0          1.0          
52.86        2.0          0.5          1.0          1.0          
52.87        0.0          1.0          1.0          1.0          
52.88        1.0          1.0          1.0          1.0          
52.89        1.0          1.0          1.0          1.0          
52.9         1.0          1.0          1.0          1.0          
52.91        0.0          1.0          1.0          1.0          
52.92        2.0          0.5          1.0          1.0          
52.93        0.0          1.0          1.0          1.0          
52.94        1.0          1.0          1.0          1.0          
52.95        1.0          1.0          1.0          1.0          
52.96        1.0          1.0          1.0          1.0          
52.97        1.0          1.0          1.0          1.0          
52.98        1.0          1.0          1.0          1.0          
52.99        0.0          1.0          1.0          1.0          
53.0         1.0          1.0          1.0          1.0          
53.01        0.0          1.0          1.0          1.0          
53.02        2.0          0.5          1.0          1.0          
53.03        0.0          1.0          1.0          1.0          
53.04        2.0          0.5          1.0          1.0          
53.05        0.0          1.0          1.0          1.0          
53.06        2.0          0.5          1.0          1.0          
53.07        0.0          1.0          1.0          1.0          
53.08        2.0          0.5          1.0          1.0          
53.09        1.0          1.0          1.0          1.0          
53.1         2.0          0.5          1.0          1.0          
53.11        -1.0         1.0          1.0          1.0          
53.12        2.0          0.5          1.0          1.0          
53.13        0.0          1.0          1.0          1.0          
53.14        2.0          0.5          1.0          1.0          
53.15        0.0          1.0          1.0          1.0          
53.16        1.0          1.0          1.0          1.0          
53.17        0.0          1.0          1.0          1.0          
53.18        2.0          0.5          1.0          1.0          
53.19        0.0          1.0          1.0          1.0          
53.2         2.0          0.5          1.0          1.0          
53.21        0.0          1.0          1.0          1.0          
53.22        1.0          1.0          1.0          1.0          
53.23        1.0          1.0          1.0          1.0          
53.24        2.0          0.5          1.0          1.0          
53.25        0.0          1.0          1.0          1.0          
53.26        2.0          0.5          1.0          1.0          
53.27        0.0          1.0          1.0          1.0          
53.28        1.0          1.0          1.0          1.0          
53.29        0.0          1.0          1.0          1.0          
53.3         2.0          0.5          1.0          1.0          
53.31        1.0          1.0          1.0          1.0          
53.32        2.0          0.5          1.0          1.0          
53.33        1.0          1.0          1.0          1.0          
53.34        1.0          1.0          1.0          1.0          
53.35        0.0          1.0          1.0          1.0          
53.36        2.0          0.5          1.0          1.0          
53.37        0.0          1.0          1.0          1.0          
53.38        1.0          1.0          1.0          1.0          
53.39        1.0          1.0          1.0          1.0          
53.4         1.0          1.0          1.0          1.0          
53.41        1.0          1.0          1.0          1.0          
53.42        2.0          0.5          1.0          1.0          
53.43        0.0          1.0          1.0          1.0          
53.44        2.0          0.5          1.0          1.0          
53.45        0.0          1.0          1.0          1.0          
