 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
-8.8711652E+00  7.1458853E-04  1.6969049E-04 -7.6408070E-05  1.0943530E-04
-8.8701652E+00  7.5030199E-04  1.7814879E-04 -7.9922442E-05  1.1462724E-04
-8.8691652E+00  7.8775463E-04  1.8701797E-04 -8.3586650E-05  1.2005148E-04
-8.8681652E+00  8.2701931E-04  1.9631520E-04 -8.7405564E-05  1.2571636E-04
-8.8671652E+00  8.6817072E-04  2.0605807E-04 -9.1384075E-05  1.3163033E-04
-8.8661652E+00  9.1128536E-04  2.1626460E-04 -9.5527088E-05  1.3780194E-04
-8.8651651E+00  9.5644150E-04  2.2695322E-04 -9.9839507E-05  1.4423981E-04
-8.8641651E+00  1.0037191E-03  2.3814275E-04 -1.0432622E-04  1.5095266E-04
-8.8631651E+00  1.0531998E-03  2.4985240E-04 -1.0899211E-04  1.5794924E-04
-8.8621651E+00  1.1049668E-03  2.6210175E-04 -1.1384198E-04  1.6523834E-04
-8.8611651E+00  1.1591049E-03  2.7491072E-04 -1.1888062E-04  1.7282878E-04
-8.8601650E+00  1.2157001E-03  2.8829959E-04 -1.2411274E-04  1.8072937E-04
-8.8591650E+00  1.2748400E-03  3.0228891E-04 -1.2954295E-04  1.8894891E-04
-8.8581650E+00  1.3366135E-03  3.1689957E-04 -1.3517579E-04  1.9749615E-04
-8.8571650E+00  1.4011104E-03  3.3215268E-04 -1.4101565E-04  2.0637981E-04
-8.8561650E+00  1.4684217E-03  3.4806963E-04 -1.4706681E-04  2.1560851E-04
-8.8551649E+00  1.5386396E-03  3.6467202E-04 -1.5333341E-04  2.2519075E-04
-8.8541649E+00  1.6118569E-03  3.8198163E-04 -1.5981940E-04  2.3513494E-04
-8.8531649E+00  1.6881672E-03  4.0002043E-04 -1.6652855E-04  2.4544932E-04
-8.8521649E+00  1.7676647E-03  4.1881052E-04 -1.7346444E-04  2.5614198E-04
-8.8511649E+00  1.8504444E-03  4.3837412E-04 -1.8063043E-04  2.6722080E-04
-8.8501649E+00  1.9366014E-03  4.5873351E-04 -1.8802964E-04  2.7869347E-04
-8.8491648E+00  2.0262313E-03  4.7991105E-04 -1.9566494E-04  2.9056740E-04
-8.8481648E+00  2.1194297E-03  5.0192912E-04 -2.0353892E-04  3.0284978E-04
-8.8471648E+00  2.2162923E-03  5.2481009E-04 -2.1165389E-04  3.1554750E-04
-8.8461648E+00  2.3169148E-03  5.4857630E-04 -2.2001188E-04  3.2866716E-04
-8.8451648E+00  2.4213927E-03  5.7325003E-04 -2.2861456E-04  3.4221500E-04
-8.8441647E+00  2.5298213E-03  5.9885348E-04 -2.3746331E-04  3.5619697E-04
-8.8431647E+00  2.6422951E-03  6.2540872E-04 -2.4655914E-04  3.7061861E-04
-8.8421647E+00  2.7589086E-03  6.5293768E-04 -2.5590271E-04  3.8548509E-04
-8.8411647E+00  2.8797554E-03  6.8146213E-04 -2.6549430E-04  4.0080121E-04
-8.8401647E+00  3.0049285E-03  7.1100368E-04 -2.7533385E-04  4.1657132E-04
-8.8391647E+00  3.1345200E-03  7.4158368E-04 -2.8542085E-04  4.3279938E-04
-8.8381646E+00  3.2686213E-03  7.7322330E-04 -2.9575445E-04  4.4948888E-04
-8.8371646E+00  3.4073230E-03  8.0594348E-04 -3.0633336E-04  4.6664290E-04
-8.8361646E+00  3.5507146E-03  8.3976487E-04 -3.1715590E-04  4.8426405E-04
-8.8351646E+00  3.6988847E-03  8.7470793E-04 -3.2821999E-04  5.0235448E-04
-8.8341646E+00  3.8519210E-03  9.1079283E-04 -3.3952310E-04  5.2091589E-04
-8.8331645E+00  4.0099105E-03  9.4803952E-04 -3.5106234E-04  5.3994955E-04
-8.8321645E+00  4.1729390E-03  9.8646771E-04 -3.6283438E-04  5.5945624E-04
-8.8311645E+00  4.3410919E-03  1.0260969E-03 -3.7483550E-04  5.7943633E-04
-8.8301645E+00  4.5144537E-03  1.0669465E-03 -3.8706157E-04  5.9988975E-04
-8.8291645E+00  4.6931087E-03  1.1090355E-03 -3.9950809E-04  6.2081602E-04
-8.8281644E+00  4.8771408E-03  1.1523831E-03 -4.1217018E-04  6.4221425E-04
-8.8271644E+00  5.0666339E-03  1.1970084E-03 -4.2504259E-04  6.6408319E-04
-8.8261644E+00  5.2616720E-03  1.2429303E-03 -4.3811973E-04  6.8642126E-04
-8.8251644E+00  5.4623398E-03  1.2901680E-03 -4.5139567E-04  7.0922654E-04
-8.8241644E+00  5.6687231E-03  1.3387408E-03 -4.6486419E-04  7.3249684E-04
-8.8231644E+00  5.8809087E-03  1.3886682E-03 -4.7851875E-04  7.5622974E-04
-8.8221643E+00  6.0989856E-03  1.4399704E-03 -4.9235259E-04  7.8042262E-04
-8.8211643E+00  6.3230448E-03  1.4926677E-03 -5.0635867E-04  8.0507270E-04
-8.8201643E+00  6.5531804E-03  1.5467812E-03 -5.2052977E-04  8.3017713E-04
-8.8191643E+00  6.7894899E-03  1.6023329E-03 -5.3485847E-04  8.5573299E-04
-8.8181643E+00  7.0320749E-03  1.6593454E-03 -5.4933722E-04  8.8173741E-04
-8.8171642E+00  7.2810418E-03  1.7178427E-03 -5.6395836E-04  9.0818757E-04
-8.8161642E+00  7.5365027E-03  1.7778499E-03 -5.7871414E-04  9.3508082E-04
-8.8151642E+00  7.7985756E-03  1.8393935E-03 -5.9359678E-04  9.6241471E-04
-8.8141642E+00  8.0673856E-03  1.9025017E-03 -6.0859851E-04  9.9018710E-04
-8.8131642E+00  8.3430656E-03  1.9672042E-03 -6.2371159E-04  1.0183962E-03
-8.8121641E+00  8.6257568E-03  2.0335329E-03 -6.3892839E-04  1.0470406E-03
-8.8111641E+00  8.9156097E-03  2.1015218E-03 -6.5424137E-04  1.0761195E-03
-8.8101641E+00  9.2127845E-03  2.1712069E-03 -6.6964320E-04  1.1056325E-03
-8.8091641E+00  9.5174524E-03  2.2426271E-03 -6.8512675E-04  1.1355801E-03
-8.8081641E+00  9.8297956E-03  2.3158234E-03 -7.0068516E-04  1.1659634E-03
-8.8071641E+00  1.0150009E-02  2.3908400E-03 -7.1631189E-04  1.1967843E-03
-8.8061640E+00  1.0478298E-02  2.4677239E-03 -7.3200074E-04  1.2280455E-03
-8.8051640E+00  1.0814885E-02  2.5465249E-03 -7.4774592E-04  1.2597507E-03
-8.8041640E+00  1.1160002E-02  2.6272966E-03 -7.6354209E-04  1.2919049E-03
-8.8031640E+00  1.1513901E-02  2.7100955E-03 -7.7938442E-04  1.3245137E-03
-8.8021640E+00  1.1876845E-02  2.7949821E-03 -7.9526860E-04  1.3575842E-03
-8.8011639E+00  1.2249115E-02  2.8820206E-03 -8.1119090E-04  1.3911247E-03
-8.8001639E+00  1.2631012E-02  2.9712792E-03 -8.2714823E-04  1.4251448E-03
-8.7991639E+00  1.3022853E-02  3.0628308E-03 -8.4313817E-04  1.4596556E-03
-8.7981639E+00  1.3424977E-02  3.1567532E-03 -8.5915900E-04  1.4946697E-03
-8.7971639E+00  1.3837748E-02  3.2531293E-03 -8.7520976E-04  1.5302013E-03
-8.7961639E+00  1.4261555E-02  3.3520483E-03 -8.9129027E-04  1.5662667E-03
-8.7951638E+00  1.4696813E-02  3.4536061E-03 -9.0740119E-04  1.6028837E-03
-8.7941638E+00  1.5143976E-02  3.5579064E-03 -9.2354404E-04  1.6400728E-03
-8.7931638E+00  1.5603531E-02  3.6650618E-03 -9.3972126E-04  1.6778565E-03
-8.7921638E+00  1.6076012E-02  3.7751952E-03 -9.5593624E-04  1.7162601E-03
-8.7911638E+00  1.6562003E-02  3.8884412E-03 -9.7219336E-04  1.7553120E-03
-8.7901637E+00  1.7062145E-02  4.0049481E-03 -9.8849805E-04  1.7950436E-03
-8.7891637E+00  1.7577148E-02  4.1248800E-03 -1.0048568E-03  1.8354903E-03
-8.7881637E+00  1.8107799E-02  4.2484189E-03 -1.0212774E-03  1.8766913E-03
-8.7871637E+00  1.8654972E-02  4.3757678E-03 -1.0377686E-03  1.9186906E-03
-8.7861637E+00  1.9219642E-02  4.5071527E-03 -1.0543406E-03  1.9615374E-03
-8.7851636E+00  1.9802898E-02  4.6428265E-03 -1.0710051E-03  2.0052862E-03
-8.7841636E+00  2.0405953E-02  4.7830715E-03 -1.0877751E-03  2.0499983E-03
-8.7831636E+00  2.1030167E-02  4.9282036E-03 -1.1046652E-03  2.0957416E-03
-8.7821636E+00  2.1677051E-02  5.0785751E-03 -1.1216919E-03  2.1425919E-03
-8.7811636E+00  2.2348293E-02  5.2345792E-03 -1.1388736E-03  2.1906335E-03
-8.7801636E+00  2.3045771E-02  5.3966534E-03 -1.1562307E-03  2.2399600E-03
-8.7791635E+00  2.3771570E-02  5.5652843E-03 -1.1737864E-03  2.2906756E-03
-8.7781635E+00  2.4528006E-02  5.7410124E-03 -1.1915664E-03  2.3428962E-03
-8.7771635E+00  2.5317648E-02  5.9244371E-03 -1.2096000E-03  2.3967509E-03
-8.7761635E+00  2.6143348E-02  6.1162242E-03 -1.2279204E-03  2.4523840E-03
-8.7751635E+00  2.7008273E-02  6.3171129E-03 -1.2465655E-03  2.5099574E-03
-8.7741634E+00  2.7915951E-02  6.5279270E-03 -1.2655794E-03  2.5696540E-03
-8.7731634E+00  2.8870325E-02  6.7495866E-03 -1.2850134E-03  2.6316816E-03
-8.7721634E+00  2.9875819E-02  6.9831236E-03 -1.3049277E-03  2.6962780E-03
-8.7711634E+00  3.0937418E-02  7.2297004E-03 -1.3253940E-03  2.7637170E-03
-8.7701634E+00  3.2060754E-02  7.4906296E-03 -1.3464973E-03  2.8343150E-03
-8.7691633E+00  3.3252199E-02  7.7673951E-03 -1.3683386E-03  2.9084386E-03
-8.7681633E+00  3.4518941E-02  8.0616698E-03 -1.3910371E-03  2.9865105E-03
-8.7671633E+00  3.5869023E-02  8.3753241E-03 -1.4147318E-03  3.0690135E-03
-8.7661633E+00  3.7311307E-02  8.7104180E-03 -1.4395809E-03  3.1564891E-03
-8.7651633E+00  3.8855319E-02  9.0691642E-03 -1.4657600E-03  3.2495284E-03
-8.7641633E+00  4.0510913E-02  9.4538509E-03 -1.4934549E-03  3.3487505E-03
-8.7631632E+00  4.2287703E-02  9.8667084E-03 -1.5228500E-03  3.4547641E-03
-8.7621632E+00  4.4194204E-02  1.0309711E-02 -1.5541110E-03  3.5681104E-03
-8.7611632E+00  4.6236680E-02  1.0784311E-02 -1.5873603E-03  3.6891840E-03
-8.7601632E+00  4.8417716E-02  1.1291104E-02 -1.6226463E-03  3.8181354E-03
-8.7591632E+00  5.0734622E-02  1.1829463E-02 -1.6599092E-03  3.9547595E-03
-8.7581631E+00  5.3177841E-02  1.2397168E-02 -1.6989457E-03  4.0983839E-03
-8.7571631E+00  5.5729627E-02  1.2990103E-02 -1.7393780E-03  4.2477713E-03
-8.7561631E+00  5.8363270E-02  1.3602077E-02 -1.7806344E-03  4.4010583E-03
-8.7551631E+00  6.1043184E-02  1.4224847E-02 -1.8219451E-03  4.5557489E-03
-8.7541631E+00  6.3726079E-02  1.4848397E-02 -1.8623611E-03  4.7087790E-03
-8.7531630E+00  6.6363300E-02  1.5461479E-02 -1.9007957E-03  4.8566603E-03
-8.7521630E+00  6.8904234E-02  1.6052413E-02 -1.9360892E-03  4.9956965E-03
-8.7511630E+00  7.1300451E-02  1.6610045E-02 -1.9670909E-03  5.1222549E-03
-8.7501630E+00  7.3510039E-02  1.7124757E-02 -1.9927483E-03  5.2330599E-03
-8.7491630E+00  7.5501469E-02  1.7589359E-02 -2.0121932E-03  5.3254691E-03
-8.7481630E+00  7.7256323E-02  1.7999716E-02 -2.0248123E-03  5.3976909E-03
-8.7471629E+00  7.8770311E-02  1.8354970E-02 -2.0302937E-03  5.4489083E-03
-8.7461629E+00  8.0052256E-02  1.8657299E-02 -2.0286415E-03  5.4792893E-03
-8.7451629E+00  8.1121086E-02  1.8911192E-02 -2.0201594E-03  5.4898802E-03
-8.7441629E+00  8.2001187E-02  1.9122361E-02 -2.0054080E-03  5.4824012E-03
-8.7431629E+00  8.2716833E-02  1.9296424E-02 -1.9851413E-03  5.4589764E-03
-8.7421628E+00  8.3286602E-02  1.9437605E-02 -1.9602353E-03  5.4218435E-03
-8.7411628E+00  8.3718744E-02  1.9547645E-02 -1.9316169E-03  5.3730873E-03
-8.7401628E+00  8.4008353E-02  1.9625154E-02 -1.9002026E-03  5.3144384E-03
-8.7391628E+00  8.4136917E-02  1.9665514E-02 -1.8668494E-03  5.2471613E-03
-8.7381628E+00  8.4074411E-02  1.9661391E-02 -1.8323237E-03  5.1720424E-03
-8.7371628E+00  8.3783660E-02  1.9603769E-02 -1.7972829E-03  5.0894687E-03
-8.7361627E+00  8.3226276E-02  1.9483366E-02 -1.7622706E-03  4.9995742E-03
-8.7351627E+00  8.2369202E-02  1.9292184E-02 -1.7277194E-03  4.9024206E-03
-8.7341627E+00  8.1190755E-02  1.9024943E-02 -1.6939596E-03  4.7981751E-03
-8.7331627E+00  7.9685191E-02  1.8680153E-02 -1.6612309E-03  4.6872550E-03
-8.7321627E+00  7.7865053E-02  1.8260680E-02 -1.6296942E-03  4.5704142E-03
-8.7311626E+00  7.5761026E-02  1.7773700E-02 -1.5994454E-03  4.4487609E-03
-8.7301626E+00  7.3419419E-02  1.7230108E-02 -1.5705266E-03  4.3237117E-03
-8.7291626E+00  7.0897830E-02  1.6643485E-02 -1.5429389E-03  4.1968938E-03
-8.7281626E+00  6.8259779E-02  1.6028833E-02 -1.5166521E-03  4.0700179E-03
-8.7271626E+00  6.5569170E-02  1.5401257E-02 -1.4916141E-03  3.9447455E-03
-8.7261625E+00  6.2885389E-02  1.4774804E-02 -1.4677586E-03  3.8225713E-03
-8.7251625E+00  6.0259571E-02  1.4161581E-02 -1.4450108E-03  3.7047354E-03
-8.7241625E+00  5.7732334E-02  1.3571212E-02 -1.4232918E-03  3.5921732E-03
-8.7231625E+00  5.5332957E-02  1.3010647E-02 -1.4025210E-03  3.4855025E-03
-8.7221625E+00  5.3079805E-02  1.2484253E-02 -1.3826187E-03  3.3850427E-03
-8.7211625E+00  5.0981635E-02  1.1994129E-02 -1.3635070E-03  3.2908553E-03
-8.7201624E+00  4.9039402E-02  1.1540527E-02 -1.3451111E-03  3.2027977E-03
-8.7191624E+00  4.7248237E-02  1.1122321E-02 -1.3273601E-03  3.1205790E-03
-8.7181624E+00  4.5599307E-02  1.0737443E-02 -1.3101879E-03  3.0438127E-03
-8.7171624E+00  4.4081424E-02  1.0383270E-02 -1.2935337E-03  2.9720604E-03
-8.7161624E+00  4.2682305E-02  1.0056913E-02 -1.2773428E-03  2.9048670E-03
-8.7151623E+00  4.1389497E-02  9.7554432E-03 -1.2615665E-03  2.8417840E-03
-8.7141623E+00  4.0191000E-02  9.4760367E-03 -1.2461619E-03  2.7823862E-03
-8.7131623E+00  3.9075644E-02  9.2160635E-03 -1.2310916E-03  2.7262800E-03
-8.7121623E+00  3.8033287E-02  8.9731355E-03 -1.2163223E-03  2.6731071E-03
-8.7111623E+00  3.7054886E-02  8.7451237E-03 -1.2018245E-03  2.6225451E-03
-8.7101622E+00  3.6132489E-02  8.5301555E-03 -1.1875710E-03  2.5743058E-03
-8.7091622E+00  3.5259166E-02  8.3266007E-03 -1.1735360E-03  2.5281315E-03
-8.7081622E+00  3.4428923E-02  8.1330494E-03 -1.1596944E-03  2.4837924E-03
-8.7071622E+00  3.3636594E-02  7.9482874E-03 -1.1460208E-03  2.4410823E-03
-8.7061622E+00  3.2877735E-02  7.7712709E-03 -1.1324897E-03  2.3998155E-03
-8.7051622E+00  3.2148513E-02  7.6011007E-03 -1.1190746E-03  2.3598234E-03
-8.7041621E+00  3.1445608E-02  7.4369986E-03 -1.1057482E-03  2.3209522E-03
-8.7031621E+00  3.0766123E-02  7.2782865E-03 -1.0924826E-03  2.2830604E-03
-8.7021621E+00  3.0107505E-02  7.1243675E-03 -1.0792495E-03  2.2460166E-03
-8.7011621E+00  2.9467481E-02  6.9747100E-03 -1.0660205E-03  2.2096987E-03
-8.7001621E+00  2.8843998E-02  6.8288354E-03 -1.0527674E-03  2.1739923E-03
-8.6991620E+00  2.8235188E-02  6.6863077E-03 -1.0394628E-03  2.1387903E-03
-8.6981620E+00  2.7639331E-02  6.5467258E-03 -1.0260801E-03  2.1039921E-03
-8.6971620E+00  2.7054835E-02  6.4097190E-03 -1.0125941E-03  2.0695037E-03
-8.6961620E+00  2.6480223E-02  6.2749427E-03 -9.9898148E-04  2.0352374E-03
-8.6951620E+00  2.5914122E-02  6.1420773E-03 -9.8522060E-04  2.0011122E-03
-8.6941620E+00  2.5355259E-02  6.0108267E-03 -9.7129219E-04  1.9670536E-03
-8.6931619E+00  2.4802466E-02  5.8809187E-03 -9.5717934E-04  1.9329941E-03
-8.6921619E+00  2.4254678E-02  5.7521058E-03 -9.4286770E-04  1.8988733E-03
-8.6911619E+00  2.3710938E-02  5.6241655E-03 -9.2834561E-04  1.8646383E-03
-8.6901619E+00  2.3170401E-02  5.4969018E-03 -9.1360420E-04  1.8302438E-03
-8.6891619E+00  2.2632338E-02  5.3701457E-03 -8.9863741E-04  1.7956521E-03
-8.6881618E+00  2.2096137E-02  5.2437562E-03 -8.8344205E-04  1.7608339E-03
-8.6871618E+00  2.1561309E-02  5.1176207E-03 -8.6801780E-04  1.7257674E-03
-8.6861618E+00  2.1027484E-02  4.9916551E-03 -8.5236716E-04  1.6904391E-03
-8.6851618E+00  2.0494415E-02  4.8658039E-03 -8.3649543E-04  1.6548432E-03
-8.6841618E+00  1.9961971E-02  4.7400394E-03 -8.2041057E-04  1.6189815E-03
-8.6831617E+00  1.9430136E-02  4.6143609E-03 -8.0412316E-04  1.5828634E-03
-8.6821617E+00  1.8899006E-02  4.4887938E-03 -7.8764624E-04  1.5465053E-03
-8.6811617E+00  1.8368778E-02  4.3633877E-03 -7.7099517E-04  1.5099303E-03
-8.6801617E+00  1.7839746E-02  4.2382150E-03 -7.5418747E-04  1.4731678E-03
-8.6791617E+00  1.7312289E-02  4.1133688E-03 -7.3724259E-04  1.4362528E-03
-8.6781617E+00  1.6786868E-02  3.9889604E-03 -7.2018175E-04  1.3992254E-03
-8.6771616E+00  1.6264009E-02  3.8651174E-03 -7.0302773E-04  1.3621303E-03
-8.6761616E+00  1.5744296E-02  3.7419809E-03 -6.8580457E-04  1.3250160E-03
-8.6751616E+00  1.5228361E-02  3.6197029E-03 -6.6853739E-04  1.2879342E-03
-8.6741616E+00  1.4716868E-02  3.4984438E-03 -6.5125214E-04  1.2509388E-03
-8.6731616E+00  1.4210509E-02  3.3783698E-03 -6.3397529E-04  1.2140859E-03
-8.6721615E+00  1.3709988E-02  3.2596503E-03 -6.1673367E-04  1.1774322E-03
-8.6711615E+00  1.3216012E-02  3.1424551E-03 -5.9955412E-04  1.1410352E-03
-8.6701615E+00  1.2729281E-02  3.0269526E-03 -5.8246335E-04  1.1049518E-03
-8.6691615E+00  1.2250478E-02  2.9133072E-03 -5.6548760E-04  1.0692381E-03
-8.6681615E+00  1.1780262E-02  2.8016771E-03 -5.4865253E-04  1.0339487E-03
-8.6671614E+00  1.1319259E-02  2.6922127E-03 -5.3198293E-04  9.9913616E-04
-8.6661614E+00  1.0868052E-02  2.5850548E-03 -5.1550257E-04  9.6485042E-04
-8.6651614E+00  1.0427182E-02  2.4803332E-03 -4.9923403E-04  9.3113854E-04
-8.6641614E+00  9.9971367E-03  2.3781655E-03 -4.8319855E-04  8.9804421E-04
-8.6631614E+00  9.5783480E-03  2.2786562E-03 -4.6741589E-04  8.6560747E-04
-8.6621614E+00  9.1711905E-03  2.1818957E-03 -4.5190427E-04  8.3386446E-04
-8.6611613E+00  8.7759785E-03  2.0879602E-03 -4.3668023E-04  8.0284726E-04
-8.6601613E+00  8.3929647E-03  1.9969113E-03 -4.2175862E-04  7.7258374E-04
-8.6591613E+00  8.0223404E-03  1.9087956E-03 -4.0715255E-04  7.4309753E-04
-8.6581613E+00  7.6642364E-03  1.8236457E-03 -3.9287338E-04  7.1440802E-04
-8.6571613E+00  7.3187239E-03  1.7414796E-03 -3.7893072E-04  6.8653038E-04
-8.6561612E+00  6.9858171E-03  1.6623020E-03 -3.6533249E-04  6.5947570E-04
-8.6551612E+00  6.6654760E-03  1.5861044E-03 -3.5208490E-04  6.3325115E-04
-8.6541612E+00  6.3576097E-03  1.5128663E-03 -3.3919257E-04  6.0786009E-04
-8.6531612E+00  6.0620799E-03  1.4425557E-03 -3.2665858E-04  5.8330236E-04
-8.6521612E+00  5.7787052E-03  1.3751306E-03 -3.1448454E-04  5.5957448E-04
-8.6511611E+00  5.5072652E-03  1.3105392E-03 -3.0267071E-04  5.3666994E-04
-8.6501611E+00  5.2475052E-03  1.2487219E-03 -2.9121607E-04  5.1457944E-04
-8.6491611E+00  4.9991403E-03  1.1896117E-03 -2.8011844E-04  4.9329120E-04
-8.6481611E+00  4.7618604E-03  1.1331354E-03 -2.6937460E-04  4.7279123E-04
-8.6471611E+00  4.5353340E-03  1.0792149E-03 -2.5898035E-04  4.5306362E-04
-8.6461611E+00  4.3192127E-03  1.0277679E-03 -2.4893069E-04  4.3409086E-04
-8.6451610E+00  4.1131355E-03  9.7870900E-04 -2.3921985E-04  4.1585402E-04
-8.6441610E+00  3.9167319E-03  9.3195065E-04 -2.2984145E-04  3.9833310E-04
-8.6431610E+00  3.7296264E-03  8.8740386E-04 -2.2078855E-04  3.8150723E-04
-8.6421610E+00  3.5514408E-03  8.4497909E-04 -2.1205380E-04  3.6535489E-04
-8.6411610E+00  3.3817975E-03  8.0458686E-04 -2.0362947E-04  3.4985415E-04
-8.6401609E+00  3.2203224E-03  7.6613843E-04 -1.9550756E-04  3.3498283E-04
-8.6391609E+00  3.0666465E-03  7.2954629E-04 -1.8767986E-04  3.2071870E-04
-8.6381609E+00  2.9204084E-03  6.9472468E-04 -1.8013804E-04  3.0703960E-04
-8.6371609E+00  2.7812555E-03  6.6158992E-04 -1.7287368E-04  2.9392358E-04
-8.6361609E+00  2.6488460E-03  6.3006079E-04 -1.6587836E-04  2.8134902E-04
-8.6351609E+00  2.5228490E-03  6.0005873E-04 -1.5914364E-04  2.6929473E-04
-8.6341608E+00  2.4029462E-03  5.7150810E-04 -1.5266119E-04  2.5774001E-04
-8.6331608E+00  2.2888319E-03  5.4433625E-04 -1.4642275E-04  2.4666472E-04
-8.6321608E+00  2.1802139E-03  5.1847366E-04 -1.4042021E-04  2.3604935E-04
-8.6311608E+00  2.0768129E-03  4.9385396E-04 -1.3464557E-04  2.2587499E-04
-8.6301608E+00  1.9783633E-03  4.7041395E-04 -1.2909105E-04  2.1612344E-04
-8.6291607E+00  1.8846127E-03  4.4809355E-04 -1.2374902E-04  2.0677715E-04
-8.6281607E+00  1.7953216E-03  4.2683578E-04 -1.1861206E-04  1.9781929E-04
-8.6271607E+00  1.7102632E-03  4.0658667E-04 -1.1367294E-04  1.8923368E-04
-8.6261607E+00  1.6292230E-03  3.8729513E-04 -1.0892466E-04  1.8100483E-04
-8.6251607E+00  1.5519985E-03  3.6891289E-04 -1.0436042E-04  1.7311791E-04
-8.6241606E+00  1.4783982E-03  3.5139438E-04 -9.9973620E-05  1.6555873E-04
-8.6231606E+00  1.4082414E-03  3.3469654E-04 -9.5757893E-05  1.5831374E-04
-8.6221606E+00  1.3413578E-03  3.1877877E-04 -9.1707068E-05  1.5136997E-04
-8.6211606E+00  1.2775865E-03  3.0360275E-04 -8.7815182E-05  1.4471504E-04
-8.6201606E+00  1.2167759E-03  2.8913232E-04 -8.4076471E-05  1.3833712E-04
-8.6191606E+00  1.1587829E-03  2.7533336E-04 -8.0485371E-05  1.3222490E-04
-8.6181605E+00  1.1034724E-03  2.6217363E-04 -7.7036506E-05  1.2636757E-04
-8.6171605E+00  1.0507167E-03  2.4962272E-04 -7.3724684E-05  1.2075481E-04
-8.6161605E+00  1.0003952E-03  2.3765186E-04 -7.0544894E-05  1.1537674E-04
-8.6151605E+00  9.5239389E-04  2.2623384E-04 -6.7492298E-05  1.1022392E-04
-8.6141605E+00  9.0660489E-04  2.1534292E-04 -6.4562223E-05  1.0528729E-04
-8.6131604E+00  8.6292597E-04  2.0495472E-04 -6.1750160E-05  1.0055819E-04
-8.6121604E+00  8.2126025E-04  1.9504613E-04 -5.9051753E-05  9.6028342E-05
-8.6111604E+00  7.8151585E-04  1.8559522E-04 -5.6462797E-05  9.1689777E-05
-8.6101604E+00  7.4360552E-04  1.7658118E-04 -5.3979232E-05  8.7534875E-05
-8.6091604E+00  7.0744636E-04  1.6798422E-04 -5.1597137E-05  8.3556319E-05
-8.6081603E+00  6.7295955E-04  1.5978554E-04 -4.9312724E-05  7.9747086E-05
-8.6071603E+00  6.4007006E-04  1.5196724E-04 -4.7122337E-05  7.6100433E-05
-8.6061603E+00  6.0870645E-04  1.4451227E-04 -4.5022443E-05  7.2609881E-05
-8.6051603E+00  5.7880063E-04  1.3740438E-04 -4.3009631E-05  6.9269207E-05
-8.6041603E+00  5.5028766E-04  1.3062809E-04 -4.1080606E-05  6.6072427E-05
-8.6031603E+00  5.2310560E-04  1.2416862E-04 -3.9232186E-05  6.3013786E-05
-8.6021602E+00  4.9719527E-04  1.1801186E-04 -3.7461296E-05  6.0087750E-05
-8.6011602E+00  4.7250018E-04  1.1214431E-04 -3.5764970E-05  5.7288997E-05
-8.6001602E+00  4.4896634E-04  1.0655312E-04 -3.4140341E-05  5.4612405E-05
-8.5991602E+00  4.2654211E-04  1.0122597E-04 -3.2584640E-05  5.2053043E-05
-8.5981602E+00  4.0517813E-04  9.6151078E-05 -3.1095196E-05  4.9606170E-05
-8.5971601E+00  3.8482717E-04  9.1317192E-05 -2.9669428E-05  4.7267218E-05
-8.5961601E+00  3.6544404E-04  8.6713537E-05 -2.8304846E-05  4.5031793E-05
-8.5951601E+00  3.4698548E-04  8.2329800E-05 -2.6999047E-05  4.2895665E-05
-8.5941601E+00  3.2941011E-04  7.8156113E-05 -2.5749709E-05  4.0854762E-05
-8.5931601E+00  3.1267826E-04  7.4183029E-05 -2.4554594E-05  3.8905166E-05
-8.5921601E+00  2.9675200E-04  7.0401504E-05 -2.3411544E-05  3.7043102E-05
-8.5911600E+00  2.8159498E-04  6.6802876E-05 -2.2318474E-05  3.5264942E-05
-8.5901600E+00  2.6717239E-04  6.3378854E-05 -2.1273376E-05  3.3567191E-05
-8.5891600E+00  2.5345090E-04  6.0121498E-05 -2.0274312E-05  3.1946487E-05
-8.5881600E+00  2.4039860E-04  5.7023206E-05 -1.9319414E-05  3.0399596E-05
-8.5871600E+00  2.2798493E-04  5.4076699E-05 -1.8406883E-05  2.8923405E-05
