 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
      -3.6149452E-01  3.6770141E-03  9.9038191E-01  0.0000000E+00  0.0000000E+00
       2.4689013E+00  2.1261764E-01  6.1408115E-01  0.0000000E+00  0.0000000E+00
       2.5257647E+00  2.1264222E-01  6.1403754E-01  0.0000000E+00  0.0000000E+00
       2.5868659E+00  1.0784559E-02  8.2417050E-01  0.0000000E+00  0.0000000E+00
       4.1405372E+00  1.0795609E-02  8.2405394E-01  0.0000000E+00  0.0000000E+00
       6.6724794E+00  4.5147227E-03  8.8235264E-02  0.0000000E+00  0.0000000E+00
       7.3217781E+00  4.5156055E-03  8.8217079E-02  0.0000000E+00  0.0000000E+00
       8.1781660E+00  3.0019423E-02  2.8512519E-02  0.0000000E+00  0.0000000E+00
       1.0633417E+01  2.9979282E-02  2.8486372E-02  0.0000000E+00  0.0000000E+00
       1.1188936E+01  3.5019522E-02  6.2810718E-02  0.0000000E+00  0.0000000E+00
       1.2335373E+01  3.5043469E-02  6.2769303E-02  0.0000000E+00  0.0000000E+00
       1.6012062E+01  3.6877619E-03  1.5302230E-02  0.0000000E+00  0.0000000E+00
       1.9749502E+01  3.6881072E-03  1.5303857E-02  0.0000000E+00  0.0000000E+00
       2.1166016E+01  5.6872347E-04  4.8769530E-03  0.0000000E+00  0.0000000E+00
       2.1556423E+01  5.7171615E-04  4.8804188E-03  0.0000000E+00  0.0000000E+00
       2.2271120E+01  3.5822324E-06  3.2774602E-02  0.0000000E+00  0.0000000E+00
       2.2942377E+01  4.1133925E-06  3.2790682E-02  0.0000000E+00  0.0000000E+00
       2.5491358E+01  2.9255133E-04  6.0850940E-03  0.0000000E+00  0.0000000E+00
       2.5589178E+01  2.9366752E-04  6.0958743E-03  0.0000000E+00  0.0000000E+00
       2.6432546E+01  2.7904775E-03  2.0958550E-03  0.0000000E+00  0.0000000E+00
K-point     83           6.7307690E-02 6.7307690E-02 1.3461538E-01
      -1.1958661E+01  6.9466880E-01  2.9891932E-01  0.0000000E+00  0.0000000E+00
      -1.4495858E+00  6.9469062E-01  2.9889214E-01  0.0000000E+00  0.0000000E+00
      -8.5662034E-01  4.7964187E-04  9.9391300E-01  0.0000000E+00  0.0000000E+00
      -3.3688591E-01  4.7969005E-04  9.9391346E-01  0.0000000E+00  0.0000000E+00
       2.4198324E+00  2.2035488E-01  6.1172513E-01  0.0000000E+00  0.0000000E+00
       2.4980521E+00  2.2037678E-01  6.1168532E-01  0.0000000E+00  0.0000000E+00
       2.5184054E+00  1.1153833E-03  9.2357591E-01  0.0000000E+00  0.0000000E+00
       3.8836704E+00  1.1164217E-03  9.2352047E-01  0.0000000E+00  0.0000000E+00
       6.8118825E+00  1.5912690E-03  8.1824475E-03  0.0000000E+00  0.0000000E+00
       7.3420745E+00  1.5916631E-03  8.1797703E-03  0.0000000E+00  0.0000000E+00
       8.0010439E+00  7.0851983E-03  8.0101228E-03  0.0000000E+00  0.0000000E+00
       1.0646138E+01  7.0299533E-03  7.9708488E-03  0.0000000E+00  0.0000000E+00
       1.1095191E+01  6.7088799E-02  6.1577272E-02  0.0000000E+00  0.0000000E+00
       1.2032367E+01  6.7124218E-02  6.1586339E-02  0.0000000E+00  0.0000000E+00
       1.5742360E+01  3.8804677E-03  1.6565638E-02  0.0000000E+00  0.0000000E+00
       2.0246981E+01  3.8812883E-03  1.6567634E-02  0.0000000E+00  0.0000000E+00
       2.1377761E+01  1.2177976E-04  9.0203309E-04  0.0000000E+00  0.0000000E+00
       2.1732262E+01  1.2309529E-04  9.0435093E-04  0.0000000E+00  0.0000000E+00
       2.2496054E+01  6.3325973E-06  3.4348711E-02  0.0000000E+00  0.0000000E+00
       2.3029421E+01  6.4041188E-06  3.4370674E-02  0.0000000E+00  0.0000000E+00
       2.5429994E+01  3.9246792E-04  7.1696905E-03  0.0000000E+00  0.0000000E+00
       2.5493187E+01  3.9364246E-04  7.1789870E-03  0.0000000E+00  0.0000000E+00
       2.6148601E+01  2.4678133E-03 -8.2754218E-05  0.0000000E+00  0.0000000E+00
K-point     84           5.7692310E-02 5.7692310E-02 1.1538462E-01
      -1.1999862E+01  9.9636157E-01  1.8286285E-04  0.0000000E+00  0.0000000E+00
      -1.2046161E+00  9.0253543E-03  9.5417111E-01  0.0000000E+00  0.0000000E+00
      -7.1434562E-01  9.1993689E-07  9.6325073E-01  0.0000000E+00  0.0000000E+00
      -3.1625641E-01  2.3514456E-14  9.6323755E-01  0.0000000E+00  0.0000000E+00
       2.3773002E+00  1.5789701E-04  9.6595450E-01  0.0000000E+00  0.0000000E+00
       2.4559612E+00  1.6228965E-06  9.6558631E-01  0.0000000E+00  0.0000000E+00
       2.4695457E+00  1.8468176E-15  9.6557005E-01  0.0000000E+00  0.0000000E+00
       3.6275765E+00  9.7939132E-01  8.8464757E-03  0.0000000E+00  0.0000000E+00
       6.9528883E+00  3.1990330E-03  2.6501955E-05  0.0000000E+00  0.0000000E+00
       7.3720650E+00  3.7964814E-06  2.2130217E-04  0.0000000E+00  0.0000000E+00
       7.8390379E+00  1.6214354E-15  1.1344601E-08  0.0000000E+00  0.0000000E+00
       1.0667692E+01  1.1155816E-09  2.3089033E-02  0.0000000E+00  0.0000000E+00
       1.1015962E+01  4.9053898E-16  2.3098355E-02  0.0000000E+00  0.0000000E+00
       1.1749531E+01  1.1068750E-04  2.2571213E-02  0.0000000E+00  0.0000000E+00
       1.5493633E+01  1.0668189E-02  2.0147560E-04  0.0000000E+00  0.0000000E+00
       2.0726772E+01  1.7805787E-15  1.4466109E-02  0.0000000E+00  0.0000000E+00
       2.1589000E+01  8.4818028E-10  1.4461438E-02  0.0000000E+00  0.0000000E+00
       2.1896648E+01 -1.6402196E-06  1.3723246E-02  0.0000000E+00  0.0000000E+00
       2.2714966E+01  2.2636773E-15  1.7836438E-09  0.0000000E+00  0.0000000E+00
       2.3112556E+01  1.5611234E-06  1.2643966E-03  0.0000000E+00  0.0000000E+00
       2.5361134E+01  3.9127397E-05  2.7366287E-02  0.0000000E+00  0.0000000E+00
       2.5389520E+01  4.5657069E-07  2.8100922E-02  0.0000000E+00  0.0000000E+00
       2.5875347E+01  1.3736940E-15  2.8126683E-02  0.0000000E+00  0.0000000E+00
K-point     85           4.8076920E-02 4.8076920E-02 9.6153850E-02
      -1.2034773E+01  9.9478749E-01  1.7269428E-03  0.0000000E+00  0.0000000E+00
      -9.6955629E-01  6.9243616E-02  8.9631445E-01  0.0000000E+00  0.0000000E+00
      -5.8639524E-01  5.5498123E-08  9.6598413E-01  0.0000000E+00  0.0000000E+00
      -2.9933365E-01  1.0710883E-14  9.6597074E-01  0.0000000E+00  0.0000000E+00
       2.3413126E+00  1.4967300E-03  9.6433658E-01  0.0000000E+00  0.0000000E+00
       2.4002560E+00  1.1133184E-06  9.6145292E-01  0.0000000E+00  0.0000000E+00
       2.4391239E+00  5.8475686E-15  9.6143461E-01  0.0000000E+00  0.0000000E+00
       3.3828678E+00  9.1884841E-01  6.8095012E-02  0.0000000E+00  0.0000000E+00
       7.0910555E+00  3.1307379E-04  1.3912504E-03  0.0000000E+00  0.0000000E+00
       7.4054370E+00  3.0340135E-03  2.4429911E-04  0.0000000E+00  0.0000000E+00
       7.6954241E+00  5.3905443E-14  1.1432766E-08  0.0000000E+00  0.0000000E+00
       1.0695626E+01  1.8901719E-10  2.2936348E-02  0.0000000E+00  0.0000000E+00
       1.0950359E+01  2.9830226E-14  2.2945745E-02  0.0000000E+00  0.0000000E+00
       1.1491392E+01  8.8096609E-04  1.8840144E-02  0.0000000E+00  0.0000000E+00
       1.5270606E+01  9.9243255E-03  1.6828598E-03  0.0000000E+00  0.0000000E+00
       2.1179401E+01  1.5091891E-14  1.8686806E-02  0.0000000E+00  0.0000000E+00
       2.1794874E+01  1.4497456E-09  1.8683804E-02  0.0000000E+00  0.0000000E+00
       2.2045874E+01 -1.3090328E-05  1.3384443E-02  0.0000000E+00  0.0000000E+00
       2.2924984E+01  8.2871917E-05  7.0202504E-03  0.0000000E+00  0.0000000E+00
       2.3194024E+01  3.1195726E-15  2.4490983E-09  0.0000000E+00  0.0000000E+00
       2.5279813E+01  2.8704939E-04  2.1391117E-02  0.0000000E+00  0.0000000E+00
       2.5282312E+01  3.9526428E-08  2.5175504E-02  0.0000000E+00  0.0000000E+00
       2.5617276E+01  9.1266005E-16  2.5198049E-02  0.0000000E+00  0.0000000E+00
K-point     86           3.8461540E-02 3.8461540E-02 7.6923080E-02
      -1.2062088E+01  9.9126599E-01  5.1962433E-03  0.0000000E+00  0.0000000E+00
      -7.5056887E-01  1.5051849E-01  8.1843130E-01  0.0000000E+00  0.0000000E+00
      -4.7571811E-01  4.9763663E-09  9.7014807E-01  0.0000000E+00  0.0000000E+00
      -2.8543653E-01  2.0637014E-15  9.7013601E-01  0.0000000E+00  0.0000000E+00
       2.3118786E+00  4.6288539E-03  9.6061683E-01  0.0000000E+00  0.0000000E+00
       2.3522053E+00  6.5001568E-07  9.5448257E-01  0.0000000E+00  0.0000000E+00
       2.4053644E+00  1.5796447E-15  9.5446127E-01  0.0000000E+00  0.0000000E+00
       3.1618477E+00  8.3541639E-01  1.4916185E-01  0.0000000E+00  0.0000000E+00
       7.2208230E+00  2.6690859E-03  1.6660625E-03  0.0000000E+00  0.0000000E+00
       7.4376575E+00  7.4400173E-14  1.1615455E-08  0.0000000E+00  0.0000000E+00
       7.5745163E+00  2.6813163E-03  7.2616910E-04  0.0000000E+00  0.0000000E+00
       1.0727708E+01  1.1514212E-10  2.2620226E-02  0.0000000E+00  0.0000000E+00
       1.0897652E+01  1.8975955E-17  2.2629835E-02  0.0000000E+00  0.0000000E+00
       1.1264713E+01  1.9808010E-03  1.3639619E-02  0.0000000E+00  0.0000000E+00
       1.5078325E+01  8.6365801E-03  4.0523842E-03  0.0000000E+00  0.0000000E+00
       2.1595896E+01  3.9664255E-15  2.4168468E-02  0.0000000E+00  0.0000000E+00
       2.1997498E+01  1.6433105E-09  2.4164852E-02  0.0000000E+00  0.0000000E+00
       2.2188008E+01 -2.7067288E-05  1.2704732E-02  0.0000000E+00  0.0000000E+00
       2.3123556E+01 -3.7045291E-16  1.8459123E-09  0.0000000E+00  0.0000000E+00
       2.3339231E+01  3.6837925E-04  1.2454746E-02  0.0000000E+00  0.0000000E+00
       2.5167221E+01  6.1181490E-04  1.5612621E-02  0.0000000E+00  0.0000000E+00
       2.5193252E+01  2.3697637E-08  2.2376754E-02  0.0000000E+00  0.0000000E+00
       2.5382513E+01  2.4355345E-15  2.2399327E-02  0.0000000E+00  0.0000000E+00
K-point     87           2.8846150E-02 2.8846150E-02 5.7692310E-02
      -1.2084345E+01  9.8529628E-01  1.1099352E-02  0.0000000E+00  0.0000000E+00
      -5.5706110E-01  2.2630921E-01  7.4607908E-01  0.0000000E+00  0.0000000E+00
      -3.8536625E-01 -5.5766758E-11  9.7453315E-01  0.0000000E+00  0.0000000E+00
      -2.7520178E-01  2.8665830E-15  9.7452273E-01  0.0000000E+00  0.0000000E+00
       2.2889963E+00  1.0081184E-02  9.5417582E-01  0.0000000E+00  0.0000000E+00
       2.3128767E+00  3.9807833E-07  9.4587181E-01  0.0000000E+00  0.0000000E+00
       2.3646001E+00  2.3938511E-15  9.4584704E-01  0.0000000E+00  0.0000000E+00
       2.9782775E+00  7.4999347E-01  2.2635049E-01  0.0000000E+00  0.0000000E+00
       7.3348738E+00  1.2860155E-02  5.2882154E-05  0.0000000E+00  0.0000000E+00
       7.4653701E+00  2.8480713E-14  1.1838483E-08  0.0000000E+00  0.0000000E+00
       7.4763962E+00  2.1870141E-03  1.4260919E-03  0.0000000E+00  0.0000000E+00
       1.0758179E+01  1.0250751E-10  2.2146337E-02  0.0000000E+00  0.0000000E+00
       1.0857244E+01  2.6880604E-15  2.2156175E-02  0.0000000E+00  0.0000000E+00
       1.1074396E+01  2.9537020E-03  8.8809497E-03  0.0000000E+00  0.0000000E+00
       1.4921405E+01  7.0990511E-03  6.5268190E-03  0.0000000E+00  0.0000000E+00
       2.1944982E+01  1.1617805E-15  3.0165007E-02  0.0000000E+00  0.0000000E+00
       2.2172201E+01  1.6727492E-09  3.0159851E-02  0.0000000E+00  0.0000000E+00
       2.2294982E+01  4.3004058E-15  1.1231898E-09  0.0000000E+00  0.0000000E+00
       2.3300595E+01  9.0007371E-04  1.6597971E-02  0.0000000E+00  0.0000000E+00
       2.3431447E+01 -2.5998356E-05  1.1682333E-02  0.0000000E+00  0.0000000E+00
       2.5057259E+01  8.9985751E-04  1.1162256E-02  0.0000000E+00  0.0000000E+00
       2.5091873E+01  1.8723861E-08  2.0624109E-02  0.0000000E+00  0.0000000E+00
       2.5175081E+01  2.6616873E-15  2.0646243E-02  0.0000000E+00  0.0000000E+00
K-point     88           1.9230770E-02 1.9230770E-02 3.8461540E-02
      -1.2099593E+01  9.7649978E-01  1.9802909E-02  0.0000000E+00  0.0000000E+00
      -4.0140328E-01  2.9005798E-01  6.8547940E-01  0.0000000E+00  0.0000000E+00
      -3.1773535E-01  7.2996912E-10  9.7853271E-01  0.0000000E+00  0.0000000E+00
      -2.6802233E-01  2.6366704E-15  9.7852388E-01  0.0000000E+00  0.0000000E+00
       2.2728719E+00  1.8144697E-02  9.4469108E-01  0.0000000E+00  0.0000000E+00
       2.2836805E+00  3.0374226E-07  9.3605169E-01  0.0000000E+00  0.0000000E+00
       2.3181612E+00  2.1992796E-15  9.3602316E-01  0.0000000E+00  0.0000000E+00
       2.8459210E+00  6.5181416E-01  2.8774156E-01  0.0000000E+00  0.0000000E+00
       7.4052120E+00  4.8216038E-02  2.0012066E-03  0.0000000E+00  0.0000000E+00
       7.4252624E+00  3.6912433E-15  1.2126101E-08  0.0000000E+00  0.0000000E+00
       7.4864951E+00  1.6928624E-03  2.1517658E-03  0.0000000E+00  0.0000000E+00
       1.0783886E+01  1.2685664E-10  2.1629237E-02  0.0000000E+00  0.0000000E+00
       1.0829830E+01  2.8945392E-15  2.1639432E-02  0.0000000E+00  0.0000000E+00
       1.0929578E+01  3.5285173E-03  5.3320009E-03  0.0000000E+00  0.0000000E+00
       1.4804935E+01  5.5526371E-03  8.5744553E-03  0.0000000E+00  0.0000000E+00
       2.2220287E+01  5.3283620E-17  3.6838438E-02  0.0000000E+00  0.0000000E+00
       2.2314462E+01  1.6256030E-09  3.6831580E-02  0.0000000E+00  0.0000000E+00
       2.2374995E+01  5.0772858E-16  6.5706854E-10  0.0000000E+00  0.0000000E+00
       2.3469034E+01  1.6605765E-03  1.9818321E-02  0.0000000E+00  0.0000000E+00
       2.3547042E+01  1.5281918E-05  1.0321603E-02  0.0000000E+00  0.0000000E+00
       2.4960693E+01  1.1076485E-03  7.8354278E-03  0.0000000E+00  0.0000000E+00
       2.4986508E+01  1.0047443E-15  1.9991052E-02  0.0000000E+00  0.0000000E+00
       2.5009528E+01  1.5234393E-08  1.9968973E-02  0.0000000E+00  0.0000000E+00
K-point     89           9.6153800E-03 9.6153800E-03 1.9230770E-02
      -1.2107339E+01  9.6479846E-01  3.1386573E-02  0.0000000E+00  0.0000000E+00
      -2.9823295E-01  3.4283805E-01  6.3550465E-01  0.0000000E+00  0.0000000E+00
      -2.7598547E-01  1.7901883E-09  9.8197224E-01  0.0000000E+00  0.0000000E+00
      -2.6332184E-01  8.4368584E-15  9.8196487E-01  0.0000000E+00  0.0000000E+00
       2.2635019E+00  2.8775573E-02  9.3222556E-01  0.0000000E+00  0.0000000E+00
       2.2661771E+00  6.1911625E-07  9.2503292E-01  0.0000000E+00  0.0000000E+00
       2.2770499E+00  1.1796143E-14  9.2500056E-01  0.0000000E+00  0.0000000E+00
       2.7699975E+00  5.1594848E-01  3.1400198E-01  0.0000000E+00  0.0000000E+00
       7.3632311E+00  1.3250928E-01  2.8107182E-02  0.0000000E+00  0.0000000E+00
       7.4838140E+00 -2.0773160E-16  1.2412087E-08  0.0000000E+00  0.0000000E+00
       7.4996676E+00  1.3641965E-03  2.6434986E-03  0.0000000E+00  0.0000000E+00
       1.0802203E+01  1.9399109E-10  2.1210664E-02  0.0000000E+00  0.0000000E+00
       1.0813963E+01  3.3398605E-14  2.1221437E-02  0.0000000E+00  0.0000000E+00
       1.0839533E+01  3.6502536E-03  2.9968421E-03  0.0000000E+00  0.0000000E+00
       1.4733119E+01  4.1002704E-03  1.0024637E-02  0.0000000E+00  0.0000000E+00
       2.2399440E+01 -3.5086729E-16  4.4392162E-02  0.0000000E+00  0.0000000E+00
       2.2421313E+01  1.5459918E-09  4.4383500E-02  0.0000000E+00  0.0000000E+00
       2.2437288E+01  2.7493451E-15  4.0959169E-10  0.0000000E+00  0.0000000E+00
       2.3654339E+01  2.6244868E-03  2.2546800E-02  0.0000000E+00  0.0000000E+00
       2.3655661E+01  1.2706883E-04  8.6436542E-03  0.0000000E+00  0.0000000E+00
       2.4891834E+01  1.2110651E-03  5.3307668E-03  0.0000000E+00  0.0000000E+00
       2.4898331E+01  1.2138015E-14  2.0350611E-02  0.0000000E+00  0.0000000E+00
       2.4900818E+01  1.2019519E-08  2.0328136E-02  0.0000000E+00  0.0000000E+00
K-point     90           0.0000000E+00 0.0000000E+00 0.0000000E+00
      -1.2110537E+01  9.5036691E-01  4.5676617E-02  0.0000000E+00  0.0000000E+00
      -2.6213134E-01  3.8720722E-01  5.9362431E-01  0.0000000E+00  0.0000000E+00
      -2.6191555E-01  2.5023502E-09  9.8482015E-01  0.0000000E+00  0.0000000E+00
      -2.6191555E-01  1.6987233E-14  9.8481416E-01  0.0000000E+00  0.0000000E+00
       2.2598578E+00  4.1688171E-02  9.1706042E-01  0.0000000E+00  0.0000000E+00
       2.2602153E+00  3.7568201E-01  3.0215417E-01  0.0000000E+00  0.0000000E+00
       2.2602153E+00  7.1484689E-09  9.1263796E-01  0.0000000E+00  0.0000000E+00
       2.7459363E+00  1.9419564E-15  9.1260041E-01  0.0000000E+00  0.0000000E+00
       7.3485288E+00  2.2987103E-01  8.3971530E-02  0.0000000E+00  0.0000000E+00
       7.5041325E+00  2.2664805E-14  1.2618359E-08  0.0000000E+00  0.0000000E+00
       7.5041325E+00  1.3350171E-03  2.6964842E-03  0.0000000E+00  0.0000000E+00
       1.0808237E+01  2.9265323E-14  2.1134490E-02  0.0000000E+00  0.0000000E+00
       1.0808325E+01  3.1696146E-10  2.1122920E-02  0.0000000E+00  0.0000000E+00
       1.0808325E+01  3.2874133E-03  1.6728547E-03  0.0000000E+00  0.0000000E+00
       1.4708819E+01  2.8020223E-03  1.0925900E-02  0.0000000E+00  0.0000000E+00
       2.2453828E+01  9.4673339E-16  5.2826651E-02  0.0000000E+00  0.0000000E+00
       2.2453828E+01  1.4360917E-09  5.2816369E-02  0.0000000E+00  0.0000000E+00
       2.2455502E+01  1.0463641E-14  3.2184505E-10  0.0000000E+00  0.0000000E+00
       2.3693064E+01  3.7754862E-03  2.5103440E-02  0.0000000E+00  0.0000000E+00
       2.3693064E+01  3.4129292E-04  6.6970291E-03  0.0000000E+00  0.0000000E+00
       2.4861041E+01  1.2040220E-03  3.4556742E-03  0.0000000E+00  0.0000000E+00
       2.4862777E+01  8.2988640E-17  2.1812433E-02  0.0000000E+00  0.0000000E+00
       2.4862777E+01  9.5557569E-09  2.1788856E-02  0.0000000E+00  0.0000000E+00
K-point     91           1.5625000E-02 1.5625000E-02 1.5625000E-02
      -1.2107370E+01  9.3361048E-01  6.2275437E-02  0.0000000E+00  0.0000000E+00
      -3.0206404E-01  4.2548232E-01  5.5752011E-01  0.0000000E+00  0.0000000E+00
      -2.6745606E-01  2.8826092E-09  9.8716214E-01  0.0000000E+00  0.0000000E+00
      -2.6745579E-01 -6.7005999E-15  9.8715726E-01  0.0000000E+00  0.0000000E+00
       2.2682751E+00  5.6410645E-02  8.9963314E-01  0.0000000E+00  0.0000000E+00
       2.2682751E+00  2.8786198E-01  2.8920749E-01  0.0000000E+00  0.0000000E+00
       2.2696408E+00  4.8972751E-09  8.9847181E-01  0.0000000E+00  0.0000000E+00
       2.7699792E+00  1.0321584E-16  8.9842861E-01  0.0000000E+00  0.0000000E+00
       7.3630858E+00  2.8098161E-01  1.3504672E-01  0.0000000E+00  0.0000000E+00
       7.4918550E+00  1.2630976E-15  1.2650735E-08  0.0000000E+00  0.0000000E+00
       7.4918550E+00  1.6899285E-03  2.2265895E-03  0.0000000E+00  0.0000000E+00
       1.0793769E+01  3.4453880E-14  2.1819139E-02  0.0000000E+00  0.0000000E+00
       1.0830833E+01  5.2818543E-10  2.1806165E-02  0.0000000E+00  0.0000000E+00
       1.0830833E+01  2.5870087E-03  1.0158302E-03  0.0000000E+00  0.0000000E+00
       1.4732862E+01  1.3294211E-09  6.2305128E-02  0.0000000E+00  0.0000000E+00
       2.2409801E+01  1.8141907E-14  6.2317300E-02  0.0000000E+00  0.0000000E+00
       2.2424350E+01  1.6346736E-03  1.1346963E-02  0.0000000E+00  0.0000000E+00
       2.2424350E+01 -2.2885526E-15  4.5390730E-10  0.0000000E+00  0.0000000E+00
       2.3655825E+01  5.0864188E-03  2.7739426E-02  0.0000000E+00  0.0000000E+00
       2.3655825E+01  6.8078286E-04  4.6021396E-03  0.0000000E+00  0.0000000E+00
       2.4893764E+01  1.0683124E-03  1.9990930E-03  0.0000000E+00  0.0000000E+00
       2.4893764E+01  4.0034368E-15  2.4143279E-02  0.0000000E+00  0.0000000E+00
       2.4902124E+01  8.1783504E-09  2.4118983E-02  0.0000000E+00  0.0000000E+00
K-point     92           3.1250000E-02 3.1250000E-02 3.1250000E-02
      -1.2099707E+01  9.1485578E-01  8.0863593E-02  0.0000000E+00  0.0000000E+00
      -4.1588273E-01  4.5837086E-01  5.2655558E-01  0.0000000E+00  0.0000000E+00
      -2.8421528E-01  2.9180923E-09  9.8909236E-01  0.0000000E+00  0.0000000E+00
      -2.8421501E-01  4.7516984E-15  9.8908873E-01  0.0000000E+00  0.0000000E+00
       2.2871666E+00  7.2573504E-02  8.8023914E-01  0.0000000E+00  0.0000000E+00
       2.2917558E+00  2.4538371E-01  2.9047207E-01  0.0000000E+00  0.0000000E+00
       2.2917558E+00  5.9316667E-09  8.8298811E-01  0.0000000E+00  0.0000000E+00
       2.8471869E+00  7.9590934E-16  8.8293908E-01  0.0000000E+00  0.0000000E+00
       7.4046076E+00  2.9187170E-01  1.6680827E-01  0.0000000E+00  0.0000000E+00
       7.4562540E+00  8.0966260E-15  1.2835606E-08  0.0000000E+00  0.0000000E+00
       7.4562540E+00  2.4993964E-03  1.2643758E-03  0.0000000E+00  0.0000000E+00
       1.0750588E+01 -3.9097970E-16  2.3962534E-02  0.0000000E+00  0.0000000E+00
       1.0896007E+01  8.7185519E-10  2.3947406E-02  0.0000000E+00  0.0000000E+00
       1.0896007E+01  1.8415962E-03  7.0829835E-04  0.0000000E+00  0.0000000E+00
       1.4803694E+01  1.2003987E-09  7.1931634E-02  0.0000000E+00  0.0000000E+00
       2.2270026E+01 -5.7019955E-17  7.1945204E-02  0.0000000E+00  0.0000000E+00
       2.2315587E+01  2.3313762E-16  9.5820195E-10  0.0000000E+00  0.0000000E+00
       2.2315587E+01  5.7003537E-04  1.1224711E-02  0.0000000E+00  0.0000000E+00
       2.3517881E+01  6.5253662E-03  3.0588440E-02  0.0000000E+00  0.0000000E+00
       2.3517881E+01  1.1419575E-03  2.5576334E-03  0.0000000E+00  0.0000000E+00
       2.4966463E+01  7.9593243E-04  8.6875882E-04  0.0000000E+00  0.0000000E+00
       2.4966463E+01  7.5614659E-15  2.6808679E-02  0.0000000E+00  0.0000000E+00
       2.5016289E+01  7.3584035E-09  2.6783514E-02  0.0000000E+00  0.0000000E+00
K-point     93           4.6875000E-02 4.6875000E-02 4.6875000E-02
      -1.2085936E+01  8.9477276E-01  1.0076636E-01  0.0000000E+00  0.0000000E+00
      -5.8869869E-01  4.8787700E-01  4.9872193E-01  0.0000000E+00  0.0000000E+00
      -3.1108652E-01  3.0037902E-09  9.9055855E-01  0.0000000E+00  0.0000000E+00
      -3.1108652E-01  1.5423988E-15  9.9055570E-01  0.0000000E+00  0.0000000E+00
       2.2940140E+00  8.9526031E-02  8.5928528E-01  0.0000000E+00  0.0000000E+00
       2.3299342E+00  2.2787440E-01  3.0537367E-01  0.0000000E+00  0.0000000E+00
       2.3299342E+00  3.9566951E-09  8.6500442E-01  0.0000000E+00  0.0000000E+00
       2.9826117E+00  3.1321801E-15  8.6494804E-01  0.0000000E+00  0.0000000E+00
       7.4007336E+00  2.8112801E-01  1.8154517E-01  0.0000000E+00  0.0000000E+00
       7.4007336E+00 -1.1625418E-15  1.2741358E-08  0.0000000E+00  0.0000000E+00
       7.4737420E+00  3.7990305E-03  1.0464012E-05  0.0000000E+00  0.0000000E+00
       1.0683723E+01  3.9072604E-16  2.9623582E-02  0.0000000E+00  0.0000000E+00
       1.1001769E+01  1.4224312E-09  2.9604208E-02  0.0000000E+00  0.0000000E+00
       1.1001769E+01  9.8522703E-04  7.5009959E-04  0.0000000E+00  0.0000000E+00
       1.4917831E+01  1.0028037E-09  8.0374296E-02  0.0000000E+00  0.0000000E+00
       2.2067779E+01  6.4234984E-17  8.0388480E-02  0.0000000E+00  0.0000000E+00
       2.2140367E+01 -4.4151483E-16  2.3999531E-09  0.0000000E+00  0.0000000E+00
       2.2140367E+01  8.0446654E-03  3.3732191E-02  0.0000000E+00  0.0000000E+00
       2.3368641E+01 -2.4363336E-04  1.0542394E-02  0.0000000E+00  0.0000000E+00
       2.3368641E+01  1.6322622E-03  8.9078001E-04  0.0000000E+00  0.0000000E+00
       2.5057590E+01  4.4341309E-04  1.9880150E-04  0.0000000E+00  0.0000000E+00
       2.5057590E+01  2.8708150E-14  2.9475584E-02  0.0000000E+00  0.0000000E+00
       2.5183774E+01  7.9102128E-09  2.9451663E-02  0.0000000E+00  0.0000000E+00
K-point     94           6.2500000E-02 6.2500000E-02 6.2500000E-02
      -1.2063925E+01  8.7365881E-01  1.2169386E-01  0.0000000E+00  0.0000000E+00
      -8.0359297E-01  5.1464697E-01  4.7339088E-01  0.0000000E+00  0.0000000E+00
      -3.4637996E-01  3.0571326E-09  9.9169098E-01  0.0000000E+00  0.0000000E+00
      -3.4637996E-01  3.7450325E-15  9.9168888E-01  0.0000000E+00  0.0000000E+00
       2.2823883E+00  1.0691897E-01  8.3693134E-01  0.0000000E+00  0.0000000E+00
       2.3816159E+00  2.2263296E-01  3.2919940E-01  0.0000000E+00  0.0000000E+00
       2.3816159E+00  1.9987984E-09  8.4494145E-01  0.0000000E+00  0.0000000E+00
       3.1688502E+00  2.2385546E-15  8.4487652E-01  0.0000000E+00  0.0000000E+00
       7.3301676E+00  2.6049127E-01  1.8456929E-01  0.0000000E+00  0.0000000E+00
       7.3301676E+00  5.7556789E-15  1.2466255E-08  0.0000000E+00  0.0000000E+00
       7.5705922E+00  5.7381022E-03 -1.2853331E-03  0.0000000E+00  0.0000000E+00
