 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
       1.4297135E+01  6.5242052E-01  2.2301925E-01  0.0000000E+00  0.0000000E+00
       1.4297135E+01  6.7690114E-01  2.6778308E-01  0.0000000E+00  0.0000000E+00
       2.1190546E+01  4.3422312E-13  3.2832406E-02  0.0000000E+00  0.0000000E+00
       2.1190546E+01  7.7790540E-03  3.0134148E-03  0.0000000E+00  0.0000000E+00
       2.4382733E+01  3.1304495E-15  2.4031893E-14  0.0000000E+00  0.0000000E+00
       2.4382733E+01  3.8187632E-02  7.7819557E-02  0.0000000E+00  0.0000000E+00
       2.4405663E+01  6.3557044E-15  1.0511766E-02  0.0000000E+00  0.0000000E+00
       2.4405663E+01  1.9212185E-02  2.3559895E-02  0.0000000E+00  0.0000000E+00
       2.6459567E+01  9.4847827E-15  2.4055832E-13  0.0000000E+00  0.0000000E+00
       2.6459567E+01  1.7535651E-02  3.5198038E-03  0.0000000E+00  0.0000000E+00
       3.1234566E+01  1.3336876E-13  1.0532102E-02  0.0000000E+00  0.0000000E+00
       3.1234566E+01  4.3549559E-14  1.0506946E-02  0.0000000E+00  0.0000000E+00
       3.3428913E+01  5.7850296E-12  1.1242260E-02  0.0000000E+00  0.0000000E+00
       3.3428913E+01  1.7290722E-02  6.5268575E-03  0.0000000E+00  0.0000000E+00
K-point    503               1.9178082E-01     0.0000000E+00     5.0000000E-01
      -1.8477315E+01  8.8953885E-01  8.8340575E-02  0.0000000E+00  0.0000000E+00
      -1.8477315E+01  8.5065964E-01  1.4063916E-01  0.0000000E+00  0.0000000E+00
      -6.6574497E+00  1.6879813E-14  9.8224532E-01  0.0000000E+00  0.0000000E+00
      -6.6574497E+00  1.5878789E-01  8.3657406E-01  0.0000000E+00  0.0000000E+00
      -5.8498145E+00  1.5908673E-01  8.3448194E-01  0.0000000E+00  0.0000000E+00
      -5.8498145E+00  6.7399540E-15  9.9711942E-01  0.0000000E+00  0.0000000E+00
      -4.4049216E+00  8.0279754E-12  9.9727119E-01  0.0000000E+00  0.0000000E+00
      -4.4049216E+00  7.4173151E-12  9.9759453E-01  0.0000000E+00  0.0000000E+00
       7.9577585E+00 -2.2505053E-02  7.1365827E-02  0.0000000E+00  0.0000000E+00
       7.9577585E+00  1.6426107E-15  9.4515615E-01  0.0000000E+00  0.0000000E+00
       8.4447603E+00  2.7662469E-01  6.3425154E-01  0.0000000E+00  0.0000000E+00
       8.4447603E+00  2.4734862E-01  6.6193327E-01  0.0000000E+00  0.0000000E+00
       8.9125988E+00  5.9930554E-14  9.6766427E-01  0.0000000E+00  0.0000000E+00
       8.9125991E+00  6.8152353E-14  3.1004415E-02  0.0000000E+00  0.0000000E+00
       1.1565710E+01  4.6394029E-13  9.3145737E-01  0.0000000E+00  0.0000000E+00
       1.1565710E+01  2.3933677E-13  9.3377388E-01  0.0000000E+00  0.0000000E+00
       1.4347252E+01  6.3287507E-01  2.3027297E-01  0.0000000E+00  0.0000000E+00
       1.4347252E+01  6.6092834E-01  2.8055482E-01  0.0000000E+00  0.0000000E+00
       2.1105771E+01  8.6064608E-13  3.4317599E-02  0.0000000E+00  0.0000000E+00
       2.1105771E+01  9.1708910E-03  2.6205019E-03  0.0000000E+00  0.0000000E+00
       2.4317238E+01 -2.3153908E-16  4.2241209E-14  0.0000000E+00  0.0000000E+00
       2.4317238E+01  4.2965456E-02  8.5149433E-02  0.0000000E+00  0.0000000E+00
       2.4440324E+01  3.4308045E-15  1.0864589E-02  0.0000000E+00  0.0000000E+00
       2.4440324E+01  1.9975286E-02  2.5997687E-02  0.0000000E+00  0.0000000E+00
       2.6471649E+01  2.8311537E-14  4.3354870E-13  0.0000000E+00  0.0000000E+00
       2.6471649E+01  1.7813060E-02  4.0362808E-03  0.0000000E+00  0.0000000E+00
       3.1218016E+01  2.6822034E-13  1.0839422E-02  0.0000000E+00  0.0000000E+00
       3.1218016E+01  3.2330474E-13  1.0226288E-02  0.0000000E+00  0.0000000E+00
       3.3391880E+01  9.0473001E-13  1.1297448E-02  0.0000000E+00  0.0000000E+00
       3.3391880E+01  1.7629943E-02  7.4008665E-03  0.0000000E+00  0.0000000E+00
K-point    504               1.9520548E-01     0.0000000E+00     5.0000000E-01
      -1.8446351E+01  8.8199978E-01  9.5807094E-02  0.0000000E+00  0.0000000E+00
      -1.8446351E+01  8.4312089E-01  1.4812883E-01  0.0000000E+00  0.0000000E+00
      -6.6211726E+00  6.4867094E-15  9.8304036E-01  0.0000000E+00  0.0000000E+00
      -6.6211726E+00  1.6555715E-01  8.2963757E-01  0.0000000E+00  0.0000000E+00
      -5.9337398E+00  1.6600188E-01  8.2745041E-01  0.0000000E+00  0.0000000E+00
      -5.9337398E+00  1.2985961E-13  9.9718482E-01  0.0000000E+00  0.0000000E+00
      -4.4475387E+00  7.2912777E-12  9.9723541E-01  0.0000000E+00  0.0000000E+00
      -4.4475387E+00  6.6804199E-12  9.9757755E-01  0.0000000E+00  0.0000000E+00
       7.9584992E+00 -2.1196773E-02  6.8416209E-02  0.0000000E+00  0.0000000E+00
       7.9584992E+00  4.3298272E-14  9.4340465E-01  0.0000000E+00  0.0000000E+00
       8.4268163E+00  2.9048388E-01  6.1940658E-01  0.0000000E+00  0.0000000E+00
       8.4268163E+00  2.3377733E-15  9.6701287E-01  0.0000000E+00  0.0000000E+00
       8.8662377E+00  2.6095708E-01  6.4864625E-01  0.0000000E+00  0.0000000E+00
       8.8662377E+00  4.3228221E-14  3.0791368E-02  0.0000000E+00  0.0000000E+00
       1.1666131E+01  8.1862129E-13  9.3053085E-01  0.0000000E+00  0.0000000E+00
       1.1666132E+01  5.2596907E-13  9.3291156E-01  0.0000000E+00  0.0000000E+00
       1.4397335E+01  6.1304720E-01  2.3656407E-01  0.0000000E+00  0.0000000E+00
       1.4397335E+01  6.4515927E-01  2.9293615E-01  0.0000000E+00  0.0000000E+00
       2.1018608E+01  1.4098107E-14  3.5766005E-02  0.0000000E+00  0.0000000E+00
       2.1018608E+01  1.0845267E-02  2.4248997E-03  0.0000000E+00  0.0000000E+00
       2.4248647E+01  1.3351985E-15  5.5073334E-14  0.0000000E+00  0.0000000E+00
       2.4248647E+01  4.7877027E-02  9.2689471E-02  0.0000000E+00  0.0000000E+00
       2.4472781E+01  2.0491799E-15  1.1213821E-02  0.0000000E+00  0.0000000E+00
       2.4472781E+01  2.0809503E-02  2.8566861E-02  0.0000000E+00  0.0000000E+00
       2.6484723E+01  5.8300281E-14  4.7540254E-12  0.0000000E+00  0.0000000E+00
       2.6484723E+01  1.8192046E-02  4.9370247E-03  0.0000000E+00  0.0000000E+00
       3.1196823E+01  9.6276068E-14  1.1155196E-02  0.0000000E+00  0.0000000E+00
       3.1196823E+01  5.7694235E-13  9.8869180E-03  0.0000000E+00  0.0000000E+00
       3.3357920E+01  6.7090113E-12  1.1316078E-02  0.0000000E+00  0.0000000E+00
       3.3357920E+01  1.7959375E-02  8.3954711E-03  0.0000000E+00  0.0000000E+00
K-point    505               1.9863014E-01     0.0000000E+00     5.0000000E-01
      -1.8414839E+01  8.7423754E-01  1.0350531E-01  0.0000000E+00  0.0000000E+00
      -1.8414839E+01  8.3550583E-01  1.5569657E-01  0.0000000E+00  0.0000000E+00
      -6.5841080E+00  8.1941369E-16  9.8383395E-01  0.0000000E+00  0.0000000E+00
      -6.5841080E+00  1.7230113E-01  8.2272146E-01  0.0000000E+00  0.0000000E+00
      -6.0180404E+00  1.7290253E-01  8.2044263E-01  0.0000000E+00  0.0000000E+00
      -6.0180404E+00  4.8840974E-15  9.9724584E-01  0.0000000E+00  0.0000000E+00
      -4.4844373E+00  6.7991077E-12  9.9719707E-01  0.0000000E+00  0.0000000E+00
      -4.4844373E+00  5.1750629E-12  9.9755844E-01  0.0000000E+00  0.0000000E+00
       7.9569019E+00 -1.9617588E-02  6.5066562E-02  0.0000000E+00  0.0000000E+00
       7.9569019E+00  2.7343738E-15  9.4174094E-01  0.0000000E+00  0.0000000E+00
       8.4038861E+00  3.0412621E-01  6.0482121E-01  0.0000000E+00  0.0000000E+00
       8.4038861E+00  6.6579546E-15  9.6639267E-01  0.0000000E+00  0.0000000E+00
       8.8307938E+00  2.7441245E-01  6.3556346E-01  0.0000000E+00  0.0000000E+00
       8.8307938E+00  7.2607047E-15  3.0595772E-02  0.0000000E+00  0.0000000E+00
       1.1767928E+01  1.7631895E-12  9.2963485E-01  0.0000000E+00  0.0000000E+00
       1.1767928E+01  4.6690563E-13  9.3208488E-01  0.0000000E+00  0.0000000E+00
       1.4447985E+01  5.9283839E-01  2.4185012E-01  0.0000000E+00  0.0000000E+00
       1.4447985E+01  6.2959775E-01  3.0492408E-01  0.0000000E+00  0.0000000E+00
       2.0933247E+01  6.1912818E-13  3.7165198E-02  0.0000000E+00  0.0000000E+00
       2.0933247E+01  1.2880562E-02  2.5114742E-03  0.0000000E+00  0.0000000E+00
       2.4183231E+01  4.0935533E-15  9.4364183E-14  0.0000000E+00  0.0000000E+00
       2.4183231E+01  5.2884111E-02  1.0044323E-01  0.0000000E+00  0.0000000E+00
       2.4503348E+01  3.6523683E-15  1.1551313E-02  0.0000000E+00  0.0000000E+00
       2.4503348E+01  2.1721587E-02  3.1259969E-02  0.0000000E+00  0.0000000E+00
       2.6498826E+01  4.7638779E-14  2.4512202E-13  0.0000000E+00  0.0000000E+00
       2.6498826E+01  1.8690553E-02  6.2086863E-03  0.0000000E+00  0.0000000E+00
       3.1173275E+01  3.5984714E-13  1.1480875E-02  0.0000000E+00  0.0000000E+00
       3.1173275E+01  6.1190060E-13  9.4946180E-03  0.0000000E+00  0.0000000E+00
       3.3328722E+01  1.2873470E-12  1.1300692E-02  0.0000000E+00  0.0000000E+00
       3.3328722E+01  1.8277238E-02  9.5150564E-03  0.0000000E+00  0.0000000E+00
K-point    506               2.0205479E-01     0.0000000E+00     5.0000000E-01
      -1.8382791E+01  8.6627142E-01  1.1141676E-01  0.0000000E+00  0.0000000E+00
      -1.8382791E+01  8.2782126E-01  1.6333583E-01  0.0000000E+00  0.0000000E+00
      -6.5465315E+00  3.2926665E-14  9.8462387E-01  0.0000000E+00  0.0000000E+00
      -6.5465315E+00  1.7901728E-01  8.1582823E-01  0.0000000E+00  0.0000000E+00
      -6.1027277E+00  1.7978506E-01  8.1346144E-01  0.0000000E+00  0.0000000E+00
      -6.1027277E+00  6.8405173E-12  9.9715626E-01  0.0000000E+00  0.0000000E+00
      -4.5212742E+00  6.1652835E-12  9.9753726E-01  0.0000000E+00  0.0000000E+00
      -4.5212739E+00  3.8420051E-14  9.9730220E-01  0.0000000E+00  0.0000000E+00
       7.9508775E+00 -1.7753638E-02  6.1331067E-02  0.0000000E+00  0.0000000E+00
       7.9508775E+00  8.5607817E-15  9.4017325E-01  0.0000000E+00  0.0000000E+00
       8.3738513E+00  3.1751923E-01  5.9051589E-01  0.0000000E+00  0.0000000E+00
       8.3738515E+00  1.8431387E-15  9.6580259E-01  0.0000000E+00  0.0000000E+00
       8.8063708E+00  2.8766772E-01  6.2271029E-01  0.0000000E+00  0.0000000E+00
       8.8063708E+00  3.1341574E-14  3.0418708E-02  0.0000000E+00  0.0000000E+00
       1.1870621E+01  1.5073340E-12  9.2877212E-01  0.0000000E+00  0.0000000E+00
       1.1870621E+01  7.1871179E-13  9.3129510E-01  0.0000000E+00  0.0000000E+00
       1.4498845E+01  5.7223592E-01  2.4602798E-01  0.0000000E+00  0.0000000E+00
       1.4498845E+01  6.1426507E-01  3.1649337E-01  0.0000000E+00  0.0000000E+00
       2.0848474E+01  8.9201596E-14  3.8508776E-02  0.0000000E+00  0.0000000E+00
       2.0848474E+01  1.5368528E-02  3.0282961E-03  0.0000000E+00  0.0000000E+00
       2.4118487E+01  1.7143603E-15  9.2280829E-15  0.0000000E+00  0.0000000E+00
       2.4118487E+01  5.7922280E-02  1.0838514E-01  0.0000000E+00  0.0000000E+00
       2.4531741E+01  3.8131197E-15  1.1872754E-02  0.0000000E+00  0.0000000E+00
       2.4531741E+01  2.2717766E-02  3.4072462E-02  0.0000000E+00  0.0000000E+00
       2.6513901E+01  1.4653572E-13  6.5637399E-13  0.0000000E+00  0.0000000E+00
       2.6513901E+01  1.9312876E-02  7.8164897E-03  0.0000000E+00  0.0000000E+00
       3.1147481E+01  2.6203060E-13  1.1816723E-02  0.0000000E+00  0.0000000E+00
       3.1147481E+01  4.6977117E-13  9.0577162E-03  0.0000000E+00  0.0000000E+00
       3.3303916E+01  6.8143487E-12  1.1253207E-02  0.0000000E+00  0.0000000E+00
       3.3303916E+01  1.8583097E-02  1.0764232E-02  0.0000000E+00  0.0000000E+00
K-point    507               2.0547945E-01     0.0000000E+00     5.0000000E-01
      -1.8350207E+01  8.5811581E-01  1.1952787E-01  0.0000000E+00  0.0000000E+00
      -1.8350207E+01  8.2007702E-01  1.7103695E-01  0.0000000E+00  0.0000000E+00
      -6.5085567E+00  1.8570250E-01  8.0896047E-01  0.0000000E+00  0.0000000E+00
      -6.5085567E+00  1.2890316E-15  9.8540759E-01  0.0000000E+00  0.0000000E+00
      -6.1876648E+00  1.8664667E-01  8.0650873E-01  0.0000000E+00  0.0000000E+00
      -6.1876648E+00  5.9004211E-12  9.9711312E-01  0.0000000E+00  0.0000000E+00
      -4.5580322E+00  5.2805073E-12  9.9751418E-01  0.0000000E+00  0.0000000E+00
      -4.5580322E+00  8.0920277E-16  9.9735369E-01  0.0000000E+00  0.0000000E+00
       7.9393285E+00 -1.5583493E-02  5.7220288E-02  0.0000000E+00  0.0000000E+00
       7.9393285E+00  8.6636336E-17  9.3870910E-01  0.0000000E+00  0.0000000E+00
       8.3380408E+00  3.4156948E-15  9.6524181E-01  0.0000000E+00  0.0000000E+00
       8.3380408E+00  3.3063154E-01  5.7650990E-01  0.0000000E+00  0.0000000E+00
       8.7927754E+00  3.0067506E-01  6.1011448E-01  0.0000000E+00  0.0000000E+00
       8.7927754E+00  2.1538574E-14  3.0261506E-02  0.0000000E+00  0.0000000E+00
       1.1974183E+01  2.0838728E-12  9.2795380E-01  0.0000000E+00  0.0000000E+00
       1.1974183E+01  9.8854363E-13  9.3055160E-01  0.0000000E+00  0.0000000E+00
       1.4549857E+01  5.5123161E-01  2.4900101E-01  0.0000000E+00  0.0000000E+00
       1.4549857E+01  5.9917712E-01  3.2762191E-01  0.0000000E+00  0.0000000E+00
       2.0764385E+01  4.0438531E-14  3.9790117E-02  0.0000000E+00  0.0000000E+00
       2.0764385E+01  1.8427100E-02  4.1795643E-03  0.0000000E+00  0.0000000E+00
       2.4054418E+01  1.0148971E-15  1.5128982E-14  0.0000000E+00  0.0000000E+00
       2.4054418E+01  6.2909761E-02  1.1644347E-01  0.0000000E+00  0.0000000E+00
       2.4557812E+01  1.4232636E-15  1.2173970E-02  0.0000000E+00  0.0000000E+00
       2.4557812E+01  2.3802140E-02  3.7002541E-02  0.0000000E+00  0.0000000E+00
       2.6529901E+01  1.8824548E-14  1.2605625E-13  0.0000000E+00  0.0000000E+00
       2.6529901E+01  2.0052698E-02  9.7139398E-03  0.0000000E+00  0.0000000E+00
       3.1119757E+01  4.0862664E-13  1.2161333E-02  0.0000000E+00  0.0000000E+00
       3.1119757E+01  6.5356414E-13  8.5855992E-03  0.0000000E+00  0.0000000E+00
       3.3283219E+01  8.2730227E-12  1.1174939E-02  0.0000000E+00  0.0000000E+00
       3.3283219E+01  1.8875563E-02  1.2145568E-02  0.0000000E+00  0.0000000E+00
K-point    508               2.0890411E-01     0.0000000E+00     5.0000000E-01
      -1.8317089E+01  8.4978597E-01  1.2782411E-01  0.0000000E+00  0.0000000E+00
      -1.8317089E+01  8.1227436E-01  1.7879882E-01  0.0000000E+00  0.0000000E+00
      -6.4705799E+00  1.9241689E-01  8.0207259E-01  0.0000000E+00  0.0000000E+00
      -6.4705799E+00  1.9348473E-01  7.9958465E-01  0.0000000E+00  0.0000000E+00
      -6.2724348E+00  3.0202441E-14  9.8618541E-01  0.0000000E+00  0.0000000E+00
      -6.2724348E+00  5.5159434E-12  9.9707112E-01  0.0000000E+00  0.0000000E+00
      -4.5946952E+00  4.5201210E-12  9.9749894E-01  0.0000000E+00  0.0000000E+00
      -4.5946952E+00  5.9627412E-15  9.9740033E-01  0.0000000E+00  0.0000000E+00
       7.9208756E+00 -1.3076138E-02  5.2741738E-02  0.0000000E+00  0.0000000E+00
       7.9208756E+00  1.4763962E-15  9.3734901E-01  0.0000000E+00  0.0000000E+00
       8.2991587E+00  3.2843825E-14  9.6468241E-01  0.0000000E+00  0.0000000E+00
       8.2991587E+00  3.4338982E-01  5.6285443E-01  0.0000000E+00  0.0000000E+00
       8.7887187E+00  3.1333805E-01  5.9782721E-01  0.0000000E+00  0.0000000E+00
       8.7887187E+00  5.9954328E-14  3.0117289E-02  0.0000000E+00  0.0000000E+00
       1.2078587E+01  4.6318619E-12  9.2683300E-01  0.0000000E+00  0.0000000E+00
       1.2078587E+01  1.9948516E-12  9.3013526E-01  0.0000000E+00  0.0000000E+00
       1.4600961E+01  5.2988831E-01  2.5070700E-01  0.0000000E+00  0.0000000E+00
       1.4600961E+01  5.8434897E-01  3.3829064E-01  0.0000000E+00  0.0000000E+00
       2.0681066E+01  2.8922579E-14  4.1004212E-02  0.0000000E+00  0.0000000E+00
       2.0681066E+01  2.2200235E-02  6.2334444E-03  0.0000000E+00  0.0000000E+00
       2.3991029E+01  9.6165260E-15  2.3972310E-14  0.0000000E+00  0.0000000E+00
       2.3991029E+01  6.7706928E-02  1.2443827E-01  0.0000000E+00  0.0000000E+00
       2.4581429E+01  1.9885259E-15  1.2458110E-02  0.0000000E+00  0.0000000E+00
       2.4581429E+01  2.4977015E-02  4.0052318E-02  0.0000000E+00  0.0000000E+00
       2.6546776E+01  1.7330895E-14  4.8523545E-14  0.0000000E+00  0.0000000E+00
       2.6546776E+01  2.0903597E-02  1.1865202E-02  0.0000000E+00  0.0000000E+00
       3.1090442E+01  4.7925044E-14  1.2516040E-02  0.0000000E+00  0.0000000E+00
       3.1090442E+01  1.8974840E-14  8.0850911E-03  0.0000000E+00  0.0000000E+00
       3.3266325E+01  1.5811693E-12  1.1090920E-02  0.0000000E+00  0.0000000E+00
       3.3266325E+01  1.9152716E-02  1.3662238E-02  0.0000000E+00  0.0000000E+00
K-point    509               2.1232877E-01     0.0000000E+00     5.0000000E-01
      -1.8283437E+01  8.4132150E-01  1.3626884E-01  0.0000000E+00  0.0000000E+00
      -1.8283437E+01  8.0444003E-01  1.8659564E-01  0.0000000E+00  0.0000000E+00
      -6.4354587E+00  1.9903586E-01  7.9525543E-01  0.0000000E+00  0.0000000E+00
      -6.4354587E+00  2.0045155E-01  7.9255456E-01  0.0000000E+00  0.0000000E+00
      -6.3541582E+00  6.6512681E-15  9.8695075E-01  0.0000000E+00  0.0000000E+00
      -6.3541582E+00  5.4169846E-12  9.9703472E-01  0.0000000E+00  0.0000000E+00
      -4.6312479E+00  4.8491213E-12  9.9747593E-01  0.0000000E+00  0.0000000E+00
      -4.6312479E+00  3.1161033E-14  9.9744282E-01  0.0000000E+00  0.0000000E+00
       7.8940161E+00 -1.0193229E-02  4.7907549E-02  0.0000000E+00  0.0000000E+00
       7.8940161E+00  5.1572482E-14  9.3607278E-01  0.0000000E+00  0.0000000E+00
       8.2604707E+00  6.0431002E-15  9.6417445E-01  0.0000000E+00  0.0000000E+00
       8.2604707E+00  3.5578126E-01  5.4954196E-01  0.0000000E+00  0.0000000E+00
       8.7924761E+00  3.2566779E-01  5.8584413E-01  0.0000000E+00  0.0000000E+00
       8.7924761E+00  4.7530805E-15  3.0004508E-02  0.0000000E+00  0.0000000E+00
       1.2183805E+01  5.7929375E-12  9.2650501E-01  0.0000000E+00  0.0000000E+00
       1.2183805E+01  1.4276047E-12  9.2930450E-01  0.0000000E+00  0.0000000E+00
       1.4652094E+01  5.0806719E-01  2.5099358E-01  0.0000000E+00  0.0000000E+00
       1.4652094E+01  5.6972751E-01  3.4875866E-01  0.0000000E+00  0.0000000E+00
       2.0598603E+01  7.8966455E-14  4.2155545E-02  0.0000000E+00  0.0000000E+00
       2.0598603E+01  2.6878793E-02  9.5632701E-03  0.0000000E+00  0.0000000E+00
       2.3928324E+01  1.9910085E-15  1.4831907E-14  0.0000000E+00  0.0000000E+00
       2.3928324E+01  7.2218722E-02  1.3219840E-01  0.0000000E+00  0.0000000E+00
       2.4602476E+01  5.1998739E-15  1.2715361E-02  0.0000000E+00  0.0000000E+00
       2.4602476E+01  2.6242203E-02  4.3095820E-02  0.0000000E+00  0.0000000E+00
       2.6564467E+01  3.9523722E-14  3.9272028E-14  0.0000000E+00  0.0000000E+00
       2.6564467E+01  2.1833234E-02  1.4189165E-02  0.0000000E+00  0.0000000E+00
       3.1059894E+01  9.1654405E-14  1.2879959E-02  0.0000000E+00  0.0000000E+00
       3.1059894E+01  7.3339043E-14  7.5749160E-03  0.0000000E+00  0.0000000E+00
       3.3252911E+01  1.9394908E-02  1.5300573E-02  0.0000000E+00  0.0000000E+00
       3.3252911E+01  3.7934613E-12  1.0953324E-02  0.0000000E+00  0.0000000E+00
K-point    510               2.1575342E-01     0.0000000E+00     5.0000000E-01
      -1.8249252E+01  8.3270042E-01  1.4488086E-01  0.0000000E+00  0.0000000E+00
      -1.8249252E+01  7.9656955E-01  1.9443170E-01  0.0000000E+00  0.0000000E+00
      -6.4560000E+00  2.0564279E-01  7.8845449E-01  0.0000000E+00  0.0000000E+00
      -6.4560000E+00  2.0723353E-01  7.8569886E-01  0.0000000E+00  0.0000000E+00
      -6.3800084E+00  3.0753052E-15  9.8770551E-01  0.0000000E+00  0.0000000E+00
      -6.3800084E+00  4.6150504E-12  9.9698560E-01  0.0000000E+00  0.0000000E+00
      -4.6676745E+00  4.2614989E-12  9.9744762E-01  0.0000000E+00  0.0000000E+00
      -4.6676745E+00  2.8786057E-14  9.9747882E-01  0.0000000E+00  0.0000000E+00
       7.8575433E+00 -6.8644129E-03  4.2708442E-02  0.0000000E+00  0.0000000E+00
       7.8575433E+00  2.6094027E-15  9.3495162E-01  0.0000000E+00  0.0000000E+00
       8.2248409E+00  1.5624200E-14  9.6366334E-01  0.0000000E+00  0.0000000E+00
       8.2248409E+00  3.6785617E-01  5.3651617E-01  0.0000000E+00  0.0000000E+00
       8.8024265E+00  3.3766660E-01  5.7413925E-01  0.0000000E+00  0.0000000E+00
       8.8024265E+00  1.5121357E-13  2.9908753E-02  0.0000000E+00  0.0000000E+00
       1.2289809E+01  7.5968373E-12  9.2585906E-01  0.0000000E+00  0.0000000E+00
       1.2289809E+01  2.1176574E-12  9.2874803E-01  0.0000000E+00  0.0000000E+00
       1.4703190E+01  4.8574489E-01  2.4991407E-01  0.0000000E+00  0.0000000E+00
       1.4703190E+01  5.5544150E-01  3.5848369E-01  0.0000000E+00  0.0000000E+00
       2.0517077E+01  5.7996923E-13  4.3218448E-02  0.0000000E+00  0.0000000E+00
       2.0517077E+01  3.2660408E-02  1.4595781E-02  0.0000000E+00  0.0000000E+00
       2.3866305E+01  5.9615945E-15  1.4574453E-14  0.0000000E+00  0.0000000E+00
       2.3866305E+01  7.6240239E-02  1.3937007E-01  0.0000000E+00  0.0000000E+00
       2.4620853E+01  3.5961459E-15  1.2934679E-02  0.0000000E+00  0.0000000E+00
       2.4620853E+01  2.7604618E-02  4.6386625E-02  0.0000000E+00  0.0000000E+00
       2.6582904E+01  1.5488990E-14  4.6100485E-14  0.0000000E+00  0.0000000E+00
       2.6582904E+01  2.2833906E-02  1.6660803E-02  0.0000000E+00  0.0000000E+00
       3.1028474E+01  9.0857446E-14  1.3245282E-02  0.0000000E+00  0.0000000E+00
       3.1028474E+01  2.6619302E-14  7.0436826E-03  0.0000000E+00  0.0000000E+00
       3.3242651E+01  1.9639313E-02  1.7086432E-02  0.0000000E+00  0.0000000E+00
       3.3242651E+01  1.7432114E-12  1.0814733E-02  0.0000000E+00  0.0000000E+00
K-point    511               2.1917808E-01     0.0000000E+00     5.0000000E-01
      -1.8214535E+01  8.2395637E-01  1.5362877E-01  0.0000000E+00  0.0000000E+00
      -1.8214535E+01  7.8866800E-01  2.0230139E-01  0.0000000E+00  0.0000000E+00
      -6.5379009E+00  2.1218839E-01  7.8170160E-01  0.0000000E+00  0.0000000E+00
      -6.5379009E+00  2.1398569E-01  7.7887815E-01  0.0000000E+00  0.0000000E+00
      -6.3442685E+00  2.3707607E-14  9.8844090E-01  0.0000000E+00  0.0000000E+00
      -6.3442685E+00  4.5168959E-12  9.9693465E-01  0.0000000E+00  0.0000000E+00
      -4.7039606E+00  4.0330149E-12  9.9741768E-01  0.0000000E+00  0.0000000E+00
      -4.7039606E+00  1.7386163E-14  9.9750843E-01  0.0000000E+00  0.0000000E+00
       7.8110891E+00  4.2031015E-14  9.3395524E-01  0.0000000E+00  0.0000000E+00
       7.8110891E+00 -3.0055211E-03  3.7152772E-02  0.0000000E+00  0.0000000E+00
       8.1939748E+00  8.9435192E-14  9.6321359E-01  0.0000000E+00  0.0000000E+00
       8.1939750E+00  3.7946310E-01  5.2386051E-01  0.0000000E+00  0.0000000E+00
       8.8172689E+00  3.4912578E-01  5.6283908E-01  0.0000000E+00  0.0000000E+00
       8.8172689E+00  7.1283098E-14  2.9845749E-02  0.0000000E+00  0.0000000E+00
       1.2396572E+01  1.5593671E-11  9.2528809E-01  0.0000000E+00  0.0000000E+00
       1.2396572E+01  5.3249768E-12  9.2827131E-01  0.0000000E+00  0.0000000E+00
       1.4754181E+01  4.6313350E-01  2.4723695E-01  0.0000000E+00  0.0000000E+00
       1.4754181E+01  5.4143496E-01  3.6771629E-01  0.0000000E+00  0.0000000E+00
       2.0436568E+01  2.1937514E-13  4.4199029E-02  0.0000000E+00  0.0000000E+00
       2.0436568E+01  3.9765721E-02  2.1851070E-02  0.0000000E+00  0.0000000E+00
       2.3804978E+01  7.3234019E-15  4.5957275E-14  0.0000000E+00  0.0000000E+00
       2.3804978E+01  7.9570042E-02  1.4549478E-01  0.0000000E+00  0.0000000E+00
       2.4636479E+01  4.8429206E-15  1.3117239E-02  0.0000000E+00  0.0000000E+00
       2.4636479E+01  2.9065679E-02  4.9811751E-02  0.0000000E+00  0.0000000E+00
       2.6602012E+01  1.9350094E-14  4.8784932E-14  0.0000000E+00  0.0000000E+00
       2.6602012E+01  2.3883112E-02  1.9224065E-02  0.0000000E+00  0.0000000E+00
       3.0996539E+01  1.4733304E-13  1.3615102E-02  0.0000000E+00  0.0000000E+00
       3.0996539E+01  1.9774951E-13  6.5309160E-03  0.0000000E+00  0.0000000E+00
       3.3235220E+01  1.9865289E-02  1.9003190E-02  0.0000000E+00  0.0000000E+00
